Id,SalePrice
1995,183556.16
1996,265483.85
1997,331153.43
1998,345226.43
1999,250828.4
2000,312438.86
2001,265204.46
2002,232254.71
2003,257232.79
2004,256857.42
2005,228450.33
2006,220191.06
2007,242176.02
2008,212648.06
2009,189670.78
2010,191410.2
2011,148455.09
2012,180217.93
2013,180791.0
2014,188823.15
2015,196102.25
2016,190730.5
2017,204698.78
2018,123872.91
2019,135373.33
2020,117649.5
2021,115988.24
2022,177856.5
2023,150096.01
2024,223583.1
2025,364917.95
2026,186953.82
2027,146097.5
2028,152763.56
2029,172305.5
2030,274935.1
2031,255249.77
2032,276752.15
2033,273729.77
2034,163070.73
2035,205919.21
2036,183052.28
2037,186027.28
2038,316067.93
2039,207981.64
2040,389097.24
2041,290970.37
2042,206101.96
2043,166851.82
2044,169937.4
2045,237869.83
2046,136137.43
2047,151285.36
2048,134952.33
2049,136115.74
2050,173565.35
2051,105922.0
2052,134518.5
2053,143745.75
2054,85329.94
2055,156851.5
2056,127570.5
2057,130089.0
2058,220662.57
2059,131199.36
2060,164003.0
2061,172681.5
2062,140014.25
2063,115196.58
2064,139685.59
2065,123583.0
2066,172162.82
2067,126791.9
2068,135640.8
2069,83532.5
2070,108410.0
2071,92596.5
2072,140770.34
2073,133131.36
2074,178657.68
2075,148301.37
2076,124606.86
2077,149663.0
2078,131588.33
2079,132425.0
2080,114869.77
2081,125151.58
2082,126602.21
2083,146031.66
2084,113373.0
2085,133609.5
2086,113888.08
2087,121657.34
2088,102551.16
2089,91588.61
2090,133164.53
2091,124702.88
2092,133069.38
2093,139937.37
2094,137665.7
2095,152133.8
2096,87631.4
2097,96577.0
2098,150422.56
2099,64132.96
2100,112483.29
2101,117603.05
2102,145230.02
2103,105654.58
2104,131683.0
2105,130088.05
2106,80625.54
2107,231301.34
2108,119290.92
2109,116090.42
2110,125233.38
2111,154276.0
2112,138208.75
2113,115735.0
2114,110943.12
2115,149530.0
2116,114613.06
2117,151886.17
2118,119673.5
2119,108377.64
2120,108988.36
2121,97875.15
2122,106441.47
2123,87844.11
2124,185765.9
2125,140538.14
2126,164012.15
2127,149934.0
2128,134541.64
2129,105806.3
2130,143321.5
2131,156997.11
2132,113563.9
2133,112260.87
2134,118224.26
2135,107836.61
2136,82497.65
2137,117938.7
2138,140062.5
2139,151547.21
2140,137134.5
2141,137745.93
2142,139294.61
2143,144442.83
2144,119817.91
2145,136710.5
2146,152431.68
2147,157164.0
2148,126933.76
2149,133702.08
2150,234953.56
2151,131661.0
2152,171489.5
2153,161092.0
2154,106274.54
2155,131261.11
2156,224232.14
2157,246061.86
2158,238523.5
2159,216227.15
2160,172826.45
2161,249226.85
2162,441962.01
2163,337589.58
2164,252572.98
2165,180278.9
2166,146144.6
2167,204223.06
2168,213435.74
2169,192916.95
2170,217678.78
2171,141871.82
2172,139545.3
2173,153392.0
2174,236655.42
2175,305712.89
2176,325056.27
2177,257748.44
2178,218867.58
2179,146350.0
2180,195826.37
2181,192244.93
2182,228625.56
2183,193452.1
2184,137701.8
2185,131283.6
2186,142583.61
2187,147371.25
2188,154371.06
2189,181350.69
2190,80571.5
2191,87814.0
2192,88419.37
2193,98332.29
2194,102263.0
2195,113043.09
2196,107848.65
2197,116470.63
2198,156975.75
2199,162774.0
2200,132084.04
2201,136400.5
2202,194706.18
2203,160600.32
2204,178055.5
2205,115515.55
2206,132751.5
2207,239703.41
2208,225195.5
2209,194594.96
2210,127569.32
2211,114505.5
2212,111016.06
2213,99755.04
2214,148268.57
2215,103526.88
2216,146325.25
2217,73297.95
2218,90883.28
2219,69248.55
2220,81765.11
2221,335605.24
2222,252288.73
2223,267859.49
2224,217170.67
2225,138699.32
2226,181201.0
2227,194388.27
2228,275053.34
2229,236573.22
2230,155643.26
2231,212204.35
2232,185372.36
2233,171020.59
2234,250477.77
2235,198702.35
2236,279494.41
2237,346754.32
2238,202018.25
2239,119060.8
2240,162832.62
2241,152217.09
2242,133420.5
2243,139757.13
2244,97010.5
2245,93825.33
2246,143937.75
2247,101441.16
2248,125187.83
2249,127510.5
2250,138126.0
2251,125093.61
2252,174009.0
2253,156087.67
2254,178452.47
2255,189692.55
2256,180334.98
2257,197671.8
2258,174248.5
2259,179492.85
2260,152034.09
2261,189791.32
2262,208171.46
2263,337675.96
2264,420196.94
2265,164802.85
2266,292604.04
2267,355187.55
2268,378025.96
2269,164375.0
2270,182641.65
2271,247365.02
2272,205238.56
2273,163543.2
2274,171314.77
2275,163062.5
2276,169714.8
2277,182716.68
2278,155075.0
2279,121433.25
2280,121541.07
2281,176724.25
2282,175563.58
2283,96108.0
2284,110951.08
2285,149971.45
2286,130655.0
2287,337086.21
2288,274915.02
2289,375114.54
2290,411231.74
2291,322202.19
2292,399947.26
2293,454708.54
2294,391005.5
2295,432496.22
2296,285497.3
2297,306709.88
2298,320261.87
2299,368409.77
2300,324026.13
2301,279698.52
2302,228329.65
2303,240981.98
2304,246581.81
2305,185530.65
2306,186152.62
2307,186549.99
2308,218214.26
2309,282654.95
2310,224888.4
2311,194967.78
2312,178290.65
2313,175204.4
2314,173181.81
2315,173698.0
2316,185770.1
2317,179842.38
2318,173285.42
2319,176496.11
2320,179798.47
2321,244790.76
2322,166725.82
2323,184353.5
2324,172184.25
2325,221679.16
2326,167827.17
2327,215183.5
2328,217587.87
2329,183524.15
2330,179583.0
2331,349491.57
2332,402895.21
2333,315561.11
2334,260965.53
2335,263347.6
2336,334752.36
2337,198361.33
2338,276744.6
2339,228483.82
2340,387437.46
2341,227566.07
2342,237942.89
2343,220637.07
2344,237205.23
2345,243013.88
2346,217269.04
2347,195713.36
2348,229669.52
2349,155930.03
2350,284333.08
2351,262521.59
2352,238478.99
2353,214263.59
2354,125117.87
2355,161008.75
2356,154048.5
2357,200542.65
2358,200764.5
2359,126054.25
2360,119477.5
2361,138057.5
2362,264347.5
2363,140411.87
2364,150585.0
2365,222305.12
2366,193097.03
2367,221213.23
2368,201607.56
2369,220763.1
2370,170114.9
2371,167405.34
2372,169040.63
2373,274728.79
2374,306456.92
2375,239400.78
2376,261089.18
2377,337681.67
2378,136590.54
2379,196648.0
2380,142231.37
2381,162379.22
2382,184279.05
2383,218164.44
2384,237250.78
2385,148101.0
2386,143974.0
2387,134557.74
2388,101504.5
2389,124696.74
2390,134526.3
2391,135527.59
2392,113401.48
2393,162318.1
2394,145502.75
2395,194135.7
2396,151364.5
2397,200363.06
2398,124720.59
2399,55891.76
2400,53829.1
2401,117107.71
2402,136092.75
2403,132594.57
2404,140381.32
2405,160497.0
2406,134853.1
2407,130553.15
2408,139153.05
2409,136214.32
2410,159414.14
2411,124542.0
2412,155685.0
2413,140797.25
2414,133100.08
2415,130580.69
2416,131067.0
2417,133269.5
2418,124146.03
2419,130264.2
2420,127259.93
2421,150181.0
2422,122001.82
2423,124892.58
2424,152555.53
2425,166461.97
2426,126665.39
2427,136550.28
2428,170819.7
2429,115973.66
2430,131731.83
2431,119881.71
2432,136800.12
2433,143334.87
2434,145181.82
2435,153550.32
2436,105755.5
2437,109853.05
2438,121134.82
2439,113927.23
2440,125431.75
2441,107836.5
2442,104064.15
2443,113805.0
2444,121265.5
2445,90254.52
2446,130203.87
2447,221811.8
2448,143497.68
2449,114482.75
2450,153150.54
2451,123432.45
2452,212261.59
2453,99023.56
2454,123893.67
2455,101254.5
2456,145336.0
2457,115410.87
2458,109417.49
2459,113153.06
2460,134561.0
2461,118307.87
2462,138306.34
2463,118386.0
2464,155947.9
2465,136548.32
2466,115508.97
2467,156617.01
2468,93549.65
2469,94259.79
2470,177684.24
2471,204080.31
2472,170762.0
2473,118495.42
2474,108514.13
2475,226130.28
2476,107572.55
2477,133870.69
2478,164810.53
2479,118180.59
2480,138019.73
2481,123764.29
2482,134010.63
2483,116518.45
2484,124700.77
2485,124452.08
2486,158089.0
2487,184113.37
2488,153850.4
2489,151507.83
2490,154563.5
2491,87763.77
2492,178212.0
2493,135399.78
2494,166465.0
2495,99343.22
2496,217680.92
2497,146664.5
2498,119096.76
2499,91786.66
2500,129840.89
2501,135459.25
2502,153301.32
2503,104595.38
2504,187221.84
2505,217785.01
2506,254297.1
2507,314818.54
2508,252847.03
2509,216842.8
2510,230595.47
2511,186172.87
2512,218454.31
2513,215045.24
2514,232936.78
2515,148512.5
2516,155855.59
2517,133852.25
2518,143986.4
2519,230484.45
2520,207285.8
2521,191251.35
2522,222370.41
2523,133294.5
2524,140504.1
2525,142881.8
2526,140674.39
2527,114535.76
2528,127909.0
2529,131309.7
2530,112747.71
2531,237537.76
2532,233236.29
2533,198385.11
2534,240551.82
2535,307481.72
2536,231366.54
2537,232425.33
2538,185435.37
2539,186027.02
2540,176437.1
2541,180899.74
2542,159211.67
2543,129266.6
2544,137467.25
2545,128816.47
2546,142993.0
2547,136793.5
2548,150020.62
2549,160600.72
2550,372917.16
2551,144340.25
2552,123449.53
2553,86285.5
2554,119742.59
2555,108942.75
2556,107146.57
2557,117518.7
2558,159081.53
2559,139341.09
2560,126352.42
2561,135831.75
2562,140118.5
2563,146721.58
2564,166425.95
2565,125341.5
2566,150574.48
2567,133976.18
2568,182008.1
2569,184924.72
2570,123477.99
2571,165597.49
2572,193248.9
2573,241301.44
2574,292466.05
2575,125795.33
2576,128863.0
2577,158501.37
2578,95727.3
2579,80765.33
2580,124265.62
2581,138761.62
2582,118493.6
2583,281457.97
2584,160733.33
2585,174171.16
2586,204135.76
2587,203647.45
2588,156052.35
2589,143235.43
2590,227916.0
2591,208539.17
2592,227031.14
2593,254410.55
2594,176906.11
2595,209634.38
2596,330655.09
2597,178522.2
2598,270391.85
2599,320284.32
2600,139611.88
2601,135241.1
2602,87117.0
2603,93547.0
2604,87219.0
2605,86723.33
2606,144730.0
2607,169402.76
2608,195084.74
2609,163837.89
2610,113419.16
2611,155997.0
2612,154416.87
2613,128826.0
2614,127661.49
2615,155722.25
2616,140918.5
2617,170549.5
2618,174725.5
2619,222861.46
2620,185298.0
2621,183864.6
2622,190390.3
2623,255569.85
2624,273757.47
2625,321891.03
2626,163776.27
2627,185433.37
2628,417135.79
2629,540981.49
2630,348788.68
2631,438552.94
2632,415959.37
2633,310328.93
2634,384870.58
2635,150138.62
2636,192885.56
2637,163451.9
2638,254714.58
2639,183477.4
2640,150904.5
2641,104334.45
2642,188514.5
2643,111636.32
2644,129478.82
2645,96718.33
2646,91554.11
2647,100349.83
2648,135974.33
2649,140983.99
2650,153956.95
2651,153495.65
2652,435794.75
2653,248571.49
2654,244911.53
2655,359269.63
2656,321666.9
2657,341155.51
2658,289042.68
2659,302525.33
2660,326767.76
2661,325649.17
2662,338285.25
2663,281372.62
2664,280333.12
2665,314463.76
2666,290507.03
2667,168498.34
2668,177882.14
2669,176338.33
2670,291033.92
2671,177603.76
2672,179372.46
2673,202916.49
2674,202266.27
2675,171736.32
2676,187458.55
2677,199234.72
2678,259988.27
2679,275536.57
2680,270376.35
2681,401756.67
2682,323878.07
2683,508320.04
2684,312880.22
2685,346822.67
2686,258176.98
2687,339978.09
2688,225055.66
2689,212145.82
2690,448856.06
2691,185028.9
2692,134854.58
2693,193144.86
2694,131998.82
2695,192739.46
2696,187737.56
2697,192577.7
2698,198432.21
2699,178024.3
2700,170245.2
2701,148795.58
2702,114953.07
2703,130879.29
2704,136446.0
2705,123820.9
2706,119156.79
2707,124089.2
2708,138074.0
2709,108701.0
2710,125061.73
2711,282348.19
2712,360548.09
2713,181426.81
2714,149326.64
2715,172852.24
2716,163119.81
2717,180600.7
2718,229469.88
2719,156479.88
2720,165932.34
2721,142506.0
2722,159810.02
2723,146328.6
2724,129313.58
2725,138493.25
2726,145219.25
2727,169504.78
2728,169386.5
2729,149060.21
2730,146822.0
2731,122345.3
2732,118116.26
2733,158402.8
2734,146877.24
2735,134893.75
2736,144178.81
2737,122636.75
2738,133628.46
2739,160830.5
2740,137682.81
2741,147844.87
2742,155469.0
2743,151606.09
2744,146135.25
2745,138908.0
2746,137360.75
2747,155864.62
2748,124364.04
2749,133288.0
2750,136601.26
2751,130749.25
2752,232245.98
2753,155381.5
2754,190332.46
2755,127651.76
2756,93793.95
2757,70029.37
2758,89762.25
2759,157920.4
2760,140131.51
2761,147776.5
2762,145459.5
2763,185113.78
2764,167997.76
2765,253938.38
2766,149068.1
2767,92302.0
2768,122553.4
2769,130217.93
2770,151021.5
2771,118890.9
2772,125267.0
2773,143124.01
2774,140417.87
2775,138747.79
2776,147838.18
2777,151304.25
2778,124215.0
2779,123080.55
2780,111401.2
2781,103240.56
2782,95672.79
2783,108675.56
2784,127390.03
2785,135904.82
2786,80775.05
2787,115902.33
2788,87333.61
2789,214143.71
2790,88406.75
2791,117829.84
2792,85018.32
2793,163169.24
2794,103775.5
2795,116258.84
2796,100721.0
2797,188461.1
2798,126060.17
2799,119970.44
2800,76935.76
2801,118167.6
2802,141099.87
2803,156618.69
2804,143914.16
2805,92662.0
2806,93835.11
2807,151228.99
2808,146975.0
2809,135321.0
2810,135541.7
2811,158733.03
2812,146594.97
2813,151663.25
2814,159812.54
2815,96246.37
2816,246175.1
2817,135204.83
2818,133497.83
2819,178554.97
2820,133355.0
2821,107709.54
2822,189298.8
2823,231283.84
2824,181042.5
2825,150115.11
2826,138369.56
2827,145277.0
2828,215220.88
2829,179346.44
2830,226465.95
2831,192256.1
2832,221311.52
2833,293550.79
2834,217249.35
2835,221557.27
2836,195518.05
2837,165902.75
2838,145467.5
2839,179667.92
2840,193567.2
2841,202896.47
2842,224287.93
2843,148770.41
2844,155686.0
2845,125272.0
2846,213026.84
2847,201729.1
2848,223659.58
2849,212246.52
2850,282874.78
2851,240451.44
2852,226816.77
2853,230237.93
2854,140319.0
2855,196609.74
2856,206048.94
2857,191864.16
2858,195851.06
2859,144540.07
2860,127544.54
2861,134550.04
2862,195956.54
2863,121755.0
2864,256173.52
2865,141227.85
2866,133963.0
2867,95585.08
2868,118266.85
2869,125368.83
2870,157424.82
2871,112785.0
2872,62821.38
2873,107404.91
2874,142415.34
2875,115437.58
2876,157733.55
2877,150552.13
2878,162158.5
2879,151055.5
2880,108012.38
2881,145219.24
2882,163218.72
2883,161302.44
2884,177326.36
2885,182736.4
2886,195283.48
2887,101632.74
2888,126696.83
2889,62771.15
2890,88999.76
2891,134144.24
2892,61226.85
2893,108065.38
2894,66259.68
2895,333065.64
2896,297639.87
2897,192923.74
2898,146350.28
2899,238037.87
2900,159317.31
2901,186753.9
2902,188652.18
2903,341903.06
2904,347914.25
2905,115114.87
2906,204807.55
2907,114849.79
2908,128519.0
2909,142412.32
2910,84137.0
2911,86587.0
2912,155779.0
2913,92061.0
2914,84646.76
2915,85828.76
2916,85610.5
2917,153296.5
2918,110140.39
2919,224766.95
