Id,SalePrice
1600,193312.817
1601,80283.396
1602,115505.233
1603,97735.682
1604,283632.614
1605,250351.869
1606,169035.47
1607,165495.088
1608,214021.817
1609,201492.276
1610,160037.058
1611,150936.586
1612,156431.37
1613,165878.274
1614,120969.775
1615,86843.65
1616,82127.209
1617,88807.688
1618,128221.45
1619,133016.886
1620,152883.341
1621,138341.234
1622,152429.167
1623,289688.176
1624,213310.519
1625,131634.902
1626,172143.232
1627,188375.317
1628,283412.735
1629,175641.447
1630,350251.059
1631,222910.372
1632,248931.164
1633,169562.765
1634,181247.217
1635,179598.268
1636,160560.071
1637,176096.804
1638,217627.349
1639,178590.849
1640,249936.901
1641,181802.696
1642,222610.448
1643,225418.879
1644,225428.281
1645,179527.1
1646,154574.774
1647,163996.761
1648,142849.099
1649,139526.418
1650,122258.026
1651,124020.021
1652,92997.821
1653,98760.682
1654,155780.315
1655,157848.861
1656,151170.64
1657,153782.309
1658,153534.162
1659,146502.307
1660,145321.716
1661,434227.515
1662,387921.76
1663,376074.525
1664,453133.16
1665,317870.348
1666,330036.239
1667,348959.357
1668,329538.561
1669,299614.074
1670,335304.055
1671,260023.854
1672,454392.091
1673,302429.71
1674,253312.192
1675,187671.858
1676,190674.102
1677,212678.179
1678,459519.721
1679,375045.768
1680,322431.25
1681,270711.975
1682,301946.68
1683,187437.166
1684,170905.62
1685,173783.087
1686,167587.006
1687,167432.708
1688,187187.232
1689,189600.789
1690,184064.293
1691,175830.49
1692,269466.328
1693,170277.584
1694,184817.69
1695,169717.087
1696,262918.385
1697,171853.018
1698,343816.304
1699,323940.104
1700,238718.38
1701,262834.814
1702,254363.163
1703,251601.473
1704,294609.778
1705,234273.34
1706,443100.232
1707,222403.987
1708,218879.405
1709,282789.778
1710,225935.373
1711,265804.297
1712,233083.059
1713,247071.139
1714,224241.704
1715,201210.98
1716,174695.845
1717,165782.489
1718,141726.945
1719,204317.028
1720,251218.223
1721,166357.836
1722,131396.428
1723,156419.806
1724,214970.594
1725,231652.918
1726,186276.329
1727,170927.219
1728,188185.495
1729,165066.966
1730,161372.134
1731,122298.874
1732,133391.864
1733,127476.479
1734,132570.263
1735,132256.166
1736,116844.424
1737,361177.01
1738,217984.735
1739,273103.538
1740,189577.346
1741,181788.977
1742,174800.871
1743,174054.966
1744,315755.433
1745,241838.154
1746,272870.561
1747,221767.644
1748,205242.187
1749,160544.726
1750,151348.166
1751,229250.028
1752,124309.6
1753,143347.422
1754,216245.07
1755,166597.899
1756,122759.591
1757,120781.547
1758,148547.685
1759,170175.875
1760,160368.764
1761,155649.945
1762,173300.629
1763,167504.704
1764,118113.646
1765,170282.906
1766,170038.638
1767,202550.091
1768,140618.962
1769,167366.944
1770,139909.5
1771,138579.595
1772,143416.556
1773,143643.185
1774,133004.522
1775,134708.533
1776,121026.85
1777,118784.038
1778,131990.124
1779,116687.309
1780,178490.519
1781,133580.88
1782,100809.294
1783,131253.111
1784,96994.387
1785,117389.009
1786,151479.067
1787,167041.127
1788,63631.654
1789,93527.165
1790,90216.322
1791,173565.788
1792,154585.42
1793,137729.247
1794,142089.072
1795,138241.058
1796,120404.573
1797,114828.833
1798,126861.607
1799,115983.124
1800,125025.151
1801,130784.964
1802,153486.605
1803,151470.911
1804,141307.919
1805,135407.7
1806,112596.889
1807,148002.139
1808,118910.301
1809,128054.999
1810,146798.027
1811,115126.598
1812,116152.044
1813,122075.012
1814,102459.429
1815,62868.811
1816,102911.926
1817,124168.33
1818,131328.807
1819,116852.916
1820,81697.55
1821,122335.442
1822,150792.359
1823,61134.987
1824,134438.441
1825,136214.709
1826,103442.793
1827,109908.565
1828,135946.495
1829,113944.268
1830,143901.001
1831,173840.984
1832,110848.584
1833,148227.785
1834,134661.016
1835,175101.093
1836,126844.179
1837,102416.769
1838,136453.331
1839,88561.519
1840,162128.66
1841,150433.486
1842,90012.121
1843,142627.846
1844,137225.376
1845,139093.996
1846,151962.537
1847,148509.52
1848,66039.102
1849,119618.093
1850,130833.131
1851,149445.558
1852,129053.894
1853,136405.85
1854,176012.435
1855,144925.622
1856,220459.697
1857,161515.967
1858,140319.035
1859,121252.779
1860,154234.765
1861,121084.63
1862,272896.98
1863,270278.871
1864,270855.232
1865,330790.739
1866,329702.919
1867,243179.579
1868,303803.486
1869,194983.484
1870,247748.446
1871,257204.284
1872,170292.854
1873,227166.104
1874,139878.92
1875,205082.976
1876,193386.76
1877,208230.288
1878,209270.011
1879,133991.736
1880,136636.689
1881,237982.958
1882,259811.863
1883,197758.158
1884,220807.073
1885,257742.074
1886,300724.87
1887,200579.672
1888,276764.604
1889,164381.392
1890,136496.295
1891,142850.065
1892,113168.662
1893,136758.551
1894,128842.686
1895,150199.266
1896,123152.366
1897,118962.797
1898,106857.904
1899,129739.392
1900,150814.072
1901,164999.166
1902,130225.178
1903,223814.472
1904,137955.236
1905,177855.023
1906,154688.252
1907,203106.458
1908,117021.591
1909,135589.866
1910,126548.872
1911,195085.812
1912,263656.711
1913,147476.733
1914,65548.468
1915,332823.004
1916,71869.18
1917,257143.061
1918,137950.895
1919,156696.797
1920,154193.381
1921,406747.202
1922,328040.398
1923,205311.979
1924,239757.472
1925,225489.265
1926,381032.835
1927,140535.259
1928,158594.156
1929,127098.533
1930,127858.911
1931,139698.907
1932,136912.167
1933,173411.937
1934,180986.05
1935,176338.863
1936,190172.114
1937,181205.581
1938,168057.918
1939,250143.906
1940,197824.92
1941,176925.728
1942,193027.697
1943,196708.719
1944,317699.823
1945,368933.253
1946,161268.703
1947,313204.238
1948,168487.279
1949,247348.614
1950,179964.68
1951,267844.838
1952,245130.172
1953,166913.82
1954,207909.385
1955,129366.53
1956,278471.249
1957,163569.439
1958,310946.748
1959,141300.97
1960,115939.866
1961,120075.559
1962,94724.0
1963,105417.407
1964,112511.996
1965,154809.903
1966,156802.289
1967,294588.359
1968,394176.867
1969,377242.762
1970,418253.987
1971,421989.777
1972,358535.361
1973,271529.717
1974,316511.598
1975,465411.938
1976,273693.127
1977,357667.359
1978,352204.496
1979,332928.118
1980,193712.345
1981,338017.541
1982,234194.523
1983,221565.799
1984,168166.685
1985,208956.697
1986,211199.865
1987,185263.981
1988,178206.696
1989,185958.572
1990,220101.9
1991,217765.577
1992,214770.326
1993,173350.963
1994,244358.925
1995,183159.44
1996,255782.771
1997,328530.548
1998,345439.544
1999,250074.448
2000,307648.705
2001,266454.388
2002,233904.517
2003,253184.982
2004,261363.909
2005,233513.909
2006,222605.599
2007,246814.467
2008,215694.413
2009,189922.865
2010,190538.097
2011,148589.885
2012,180736.819
2013,181130.412
2014,190115.105
2015,197221.661
2016,193422.927
2017,206034.422
2018,123960.791
2019,134959.521
2020,119498.263
2021,117968.546
2022,177641.907
2023,152451.131
2024,220432.618
2025,364826.925
2026,184525.922
2027,149751.085
2028,153052.135
2029,171524.338
2030,278309.137
2031,258514.559
2032,278317.573
2033,271411.154
2034,164421.719
2035,204691.684
2036,189006.507
2037,195971.959
2038,325197.091
2039,209455.835
2040,394611.953
2041,281649.607
2042,206383.862
2043,168600.248
2044,168861.665
2045,236063.969
2046,136466.161
2047,154302.626
2048,133684.148
2049,135009.765
2050,172224.359
2051,105389.165
2052,138077.835
2053,143856.638
2054,87731.961
2055,159997.447
2056,126613.867
2057,129878.076
2058,216021.947
2059,126064.479
2060,161291.737
2061,173808.935
2062,138672.825
2063,114370.024
2064,139661.363
2065,123588.3
2066,171313.591
2067,128659.531
2068,136546.865
2069,85211.705
2070,110011.57
2071,95558.009
2072,138208.436
2073,136023.098
2074,181776.872
2075,145354.314
2076,123176.297
2077,149608.575
2078,131594.899
2079,130135.888
2080,115440.54
2081,121511.764
2082,130101.892
2083,147544.986
2084,111880.632
2085,134440.834
2086,114256.666
2087,120507.71
2088,107951.725
2089,93873.789
2090,133230.183
2091,127832.288
2092,136097.047
2093,140996.612
2094,140141.021
2095,149943.033
2096,88775.684
2097,99930.513
2098,148406.798
2099,64398.976
2100,114137.116
2101,124177.317
2102,146185.133
2103,106404.214
2104,133530.493
2105,131241.254
2106,79359.609
2107,246328.046
2108,119352.757
2109,115719.409
2110,122363.021
2111,156138.562
2112,136477.26
2113,119212.205
2114,110363.847
2115,148076.716
2116,114120.757
2117,145176.914
2118,118082.765
2119,108532.218
2120,110474.383
2121,97548.273
2122,103028.025
2123,91497.523
2124,189917.614
2125,134928.279
2126,160804.793
2127,151328.052
2128,130479.589
2129,103129.057
2130,144378.099
2131,157337.992
2132,112828.286
2133,115236.58
2134,118712.337
2135,106877.566
2136,82671.664
2137,116717.63
2138,137485.592
2139,153816.881
2140,137135.25
2141,138557.652
2142,139635.891
2143,146085.775
2144,117638.097
2145,136231.925
2146,149686.622
2147,161313.133
2148,127498.058
2149,135230.901
2150,236699.585
2151,136502.133
2152,171853.814
2153,159236.321
2154,110469.262
2155,128882.737
2156,223197.208
2157,241656.246
2158,238051.424
2159,217914.782
2160,173455.955
2161,252385.19
2162,438132.239
2163,338895.727
2164,256229.093
2165,178443.887
2166,145201.514
2167,207119.556
2168,211834.617
2169,194113.186
2170,220778.072
2171,142709.916
2172,139573.923
2173,159504.004
2174,240373.563
2175,308716.735
2176,323517.07
2177,256946.493
2178,223870.784
2179,145527.452
2180,187829.589
2181,193375.641
2182,229159.614
2183,194351.151
2184,138564.114
2185,130546.882
2186,144125.078
2187,148225.453
2188,156007.137
2189,184027.736
2190,85599.109
2191,90199.318
2192,94347.832
2193,98705.067
2194,102035.671
2195,113953.508
2196,108249.255
2197,112529.903
2198,158280.219
2199,163325.289
2200,132018.694
2201,132737.687
2202,193569.033
2203,161818.762
2204,173126.829
2205,115974.124
2206,134234.125
2207,237535.712
2208,230432.702
2209,190450.068
2210,124170.249
2211,115498.535
2212,112472.86
2213,103059.187
2214,146857.582
2215,104704.157
2216,148234.485
2217,72572.537
2218,91272.686
2219,73985.855
2220,82828.455
2221,333732.535
2222,257262.247
2223,266058.529
2224,216118.002
2225,138906.445
2226,181786.383
2227,197531.179
2228,280998.092
2229,238634.669
2230,160191.083
2231,214791.633
2232,179511.84
2233,174948.403
2234,251276.67
2235,200524.711
2236,277115.224
2237,352901.547
2238,202170.278
2239,122263.521
2240,164182.118
2241,151541.311
2242,136321.216
2243,139073.115
2244,95613.22
2245,93525.53
2246,145277.454
2247,101950.25
2248,125397.181
2249,127235.618
2250,137770.41
2251,123867.497
2252,175257.36
2253,156265.223
2254,178622.104
2255,191157.374
2256,183730.147
2257,194885.68
2258,174431.173
2259,179401.205
2260,152399.955
2261,188662.638
2262,207221.797
2263,329348.181
2264,422223.595
2265,172263.197
2266,292459.991
2267,359076.927
2268,376555.046
2269,164289.295
2270,183583.709
2271,252551.192
2272,203912.832
2273,165052.369
2274,171824.289
2275,165216.242
2276,167926.119
2277,181190.952
2278,157647.341
2279,121385.722
2280,117694.274
2281,176596.326
2282,175065.105
2283,97649.45
2284,110020.365
2285,152086.835
2286,129305.912
2287,337988.048
2288,272337.796
2289,377574.964
2290,421806.277
2291,315923.666
2292,401782.109
2293,454140.838
2294,384541.028
2295,434169.622
2296,280493.746
2297,313087.364
2298,322108.987
2299,376901.598
2300,321599.695
2301,283794.608
2302,230226.071
2303,241928.905
2304,244633.425
2305,186064.623
2306,186479.863
2307,188061.164
2308,220122.024
2309,283463.016
2310,225315.106
2311,194570.758
2312,174750.803
2313,174228.783
2314,176496.02
2315,172321.56
2316,184961.843
2317,179363.741
2318,172215.67
2319,175503.271
2320,180387.405
2321,252501.055
2322,167729.027
2323,185689.797
2324,167439.996
2325,221372.967
2326,166772.415
2327,215358.784
2328,220476.079
2329,184010.986
2330,178373.724
2331,352548.798
2332,400540.383
2333,310482.74
2334,258551.537
2335,260466.226
2336,333457.939
2337,199348.806
2338,282145.009
2339,230922.252
2340,384805.891
2341,226036.641
2342,238527.557
2343,220256.801
2344,238112.093
2345,241060.354
2346,219282.419
2347,196830.377
2348,226591.182
2349,157139.038
2350,284697.257
2351,258763.509
2352,243424.021
2353,206480.481
2354,131795.966
2355,161304.967
2356,153262.531
2357,199864.917
2358,197659.263
2359,123970.829
2360,120761.332
2361,138326.283
2362,266275.352
2363,143125.077
2364,152650.638
2365,221304.139
2366,193283.292
2367,224779.834
2368,203524.442
2369,222943.944
2370,169320.031
2371,170293.523
2372,171263.886
2373,266567.518
2374,298797.541
2375,239258.242
2376,266784.694
2377,343283.638
2378,135690.111
2379,195642.81
2380,142581.476
2381,161949.929
2382,184549.844
2383,213688.178
2384,239582.985
2385,151265.65
2386,142298.258
2387,133811.96
2388,101601.008
2389,126919.479
2390,136050.07
2391,134956.153
2392,113105.991
2393,161732.266
2394,145594.809
2395,193932.637
2396,151148.35
2397,201688.62
2398,124392.997
2399,63118.437
2400,61984.586
2401,115497.729
2402,137322.981
2403,133080.45
2404,143022.639
2405,160956.116
2406,135361.073
2407,128594.37
2408,138062.838
2409,135972.796
2410,162770.82
2411,122872.596
2412,155668.243
2413,140695.95
2414,134007.054
2415,130406.323
2416,128969.409
2417,132550.205
2418,125042.28
2419,131492.635
2420,127152.041
2421,149791.883
2422,121009.044
2423,129325.627
2424,152440.458
2425,167716.414
2426,126018.419
2427,139994.045
2428,172107.335
2429,115350.717
2430,130963.776
2431,117200.57
2432,136187.77
2433,143518.0
2434,144918.475
2435,153514.789
2436,105408.233
2437,110597.408
2438,120760.696
2439,113844.269
2440,123980.486
2441,106809.288
2442,104457.67
2443,114828.981
2444,126253.337
2445,90506.969
2446,135225.016
2447,221099.676
2448,142353.249
2449,113042.352
2450,156773.375
2451,124178.035
2452,216830.931
2453,99363.54
2454,122834.626
2455,102805.58
2456,139820.536
2457,116532.316
2458,110339.437
2459,111860.795
2460,140440.059
2461,117640.903
2462,136544.691
2463,118481.937
2464,155848.589
2465,130531.189
2466,116423.074
2467,157350.626
2468,95646.29
2469,93563.905
2470,175533.985
2471,208709.194
2472,174099.75
2473,117796.98
2474,105484.065
2475,223938.924
2476,111538.343
2477,132180.193
2478,160236.943
2479,115906.404
2480,134559.256
2481,121495.605
2482,134311.28
2483,117095.415
2484,122996.362
2485,124861.411
2486,153755.867
2487,180604.272
2488,155557.383
2489,145157.287
2490,152360.606
2491,91770.808
2492,181927.421
2493,136549.268
2494,166729.378
2495,100285.338
2496,217022.707
2497,148728.423
2498,117953.005
2499,92985.78
2500,131674.209
2501,135020.839
2502,148004.011
2503,102924.278
2504,185759.83
2505,218503.523
2506,255809.693
2507,315832.033
2508,255103.128
2509,218477.709
2510,229997.646
2511,187843.976
2512,216852.053
2513,217775.317
2514,234471.795
2515,147961.783
2516,156079.665
2517,134672.621
2518,143132.942
2519,228542.543
2520,208630.463
2521,194128.839
2522,222131.6
2523,133290.401
2524,139060.973
2525,143161.344
2526,140466.253
2527,115538.946
2528,128932.702
2529,131074.056
2530,113626.104
2531,240334.412
2532,231297.442
2533,199826.227
2534,242998.271
2535,306064.131
2536,234139.151
2537,229495.881
2538,188230.968
2539,187247.519
2540,176300.366
2541,182847.807
2542,162295.363
2543,130498.899
2544,135909.505
2545,129798.894
2546,146436.488
2547,139137.493
2548,154708.696
2549,164582.019
2550,387066.54
2551,144144.422
2552,121758.11
2553,88518.876
2554,119184.745
2555,109776.947
2556,105428.395
2557,117370.511
2558,160091.81
2559,141209.844
2560,127612.579
2561,142312.018
2562,138133.041
2563,148056.663
2564,171102.784
2565,123469.206
2566,149750.495
2567,132588.499
2568,182638.389
2569,187593.989
2570,122917.122
2571,168038.905
2572,188810.011
2573,245693.877
2574,295982.048
2575,125740.25
2576,132147.023
2577,162067.39
2578,97123.081
2579,82566.337
2580,134098.608
2581,135848.417
2582,117400.655
2583,283209.471
2584,160874.213
2585,176629.217
2586,203990.161
2587,205710.632
2588,155072.073
2589,144342.129
2590,228471.134
2591,206709.986
2592,225817.539
2593,256807.569
2594,177770.318
2595,209509.745
2596,333220.995
2597,179033.116
2598,272013.87
2599,324529.681
2600,149107.4
2601,134200.685
2602,86617.775
2603,91386.048
2604,87614.65
2605,84626.425
2606,144088.221
2607,174508.373
2608,202226.111
2609,169242.343
2610,115144.624
2611,157004.684
2612,154599.908
2613,128119.35
2614,125666.568
2615,151511.882
2616,139399.141
2617,172114.147
2618,184791.001
2619,225991.877
2620,185967.991
2621,182904.175
2622,187046.632
2623,252334.781
2624,271395.9
2625,321283.639
2626,163461.201
2627,186843.813
2628,408689.925
2629,540608.41
2630,350206.968
2631,450105.221
2632,397648.994
2633,312937.442
2634,384325.089
2635,150176.028
2636,195053.41
2637,164688.297
2638,254451.582
2639,180977.314
2640,152170.675
2641,107199.293
2642,189578.951
2643,107929.321
2644,129420.585
2645,99133.05
2646,92168.521
2647,99011.558
2648,137906.733
2649,138675.974
2650,150660.599
2651,153858.529
2652,432148.898
2653,252356.87
2654,244876.675
2655,361850.207
2656,318775.425
2657,336856.706
2658,284193.373
2659,303340.628
2660,320321.542
2661,330283.413
2662,339875.127
2663,274913.165
2664,283059.484
2665,314036.745
2666,287944.01
2667,168599.679
2668,180024.331
2669,176790.783
2670,289446.085
2671,180518.064
2672,180809.234
2673,202267.098
2674,199709.637
2675,173366.874
2676,187403.717
2677,197760.05
2678,260852.183
2679,277708.883
2680,272089.102
2681,411137.845
2682,327148.405
2683,518740.547
2684,313430.176
2685,343495.618
2686,262192.828
2687,329888.901
2688,230720.62
2689,215027.214
2690,465109.659
2691,185626.44
2692,138873.154
2693,191352.945
2694,134573.967
2695,192205.709
2696,187538.951
2697,190173.302
2698,199287.848
2699,179676.12
2700,166438.546
2701,149095.36
2702,114202.051
2703,136457.644
2704,140233.361
2705,127698.314
2706,119147.13
2707,123673.865
2708,137209.227
2709,113259.605
2710,126152.036
2711,278377.98
2712,370487.629
2713,180344.013
2714,150107.168
2715,173098.05
2716,167083.753
2717,183698.054
2718,233370.315
2719,156540.804
2720,164865.519
2721,142810.39
2722,165643.126
2723,144044.779
2724,129914.98
2725,137708.809
2726,148927.517
2727,165686.08
2728,168517.322
2729,156025.112
2730,145768.75
2731,120552.987
2732,117728.665
2733,159620.545
2734,144218.002
2735,134932.959
2736,142812.419
2737,123319.804
2738,134504.695
2739,161378.196
2740,136851.537
2741,148757.44
2742,153364.882
2743,149300.363
2744,146235.92
2745,137982.498
2746,134888.255
2747,157378.654
2748,124376.445
2749,131454.74
2750,135813.669
2751,131221.416
2752,234106.671
2753,152919.799
2754,193196.511
2755,126036.096
2756,97288.046
2757,73928.61
2758,89923.524
2759,156487.419
2760,139845.424
2761,148600.399
2762,146880.974
2763,185061.56
2764,170223.357
2765,262507.83
2766,143993.622
2767,91671.407
2768,127031.625
2769,124533.433
2770,154247.805
2771,120140.614
2772,124495.377
2773,144569.329
2774,140896.287
2775,135500.398
2776,147728.799
2777,149332.507
2778,128002.701
2779,125180.393
2780,109247.027
2781,103941.003
2782,99205.79
2783,105931.818
2784,129864.011
2785,139827.659
2786,81143.388
2787,116361.684
2788,89527.634
2789,215939.597
2790,95013.565
2791,118107.257
2792,82915.741
2793,164569.541
2794,104561.519
2795,116042.595
2796,101780.603
2797,187026.933
2798,125103.25
2799,119117.363
2800,77939.253
2801,113635.52
2802,139751.934
2803,154542.485
2804,143710.5
2805,95963.805
2806,96424.064
2807,152552.478
2808,148865.537
2809,134498.526
2810,136758.774
2811,160039.608
2812,144466.453
2813,152304.957
2814,161229.715
2815,98749.129
2816,249817.139
2817,135099.487
2818,133316.643
2819,178090.229
2820,130365.691
2821,106607.19
2822,184710.221
2823,226205.525
2824,178711.155
2825,151435.912
2826,136304.423
2827,143642.853
2828,208678.349
2829,173243.424
2830,231268.827
2831,191616.349
2832,217956.697
2833,291721.914
2834,217208.607
2835,217287.986
2836,193951.199
2837,164416.11
2838,147349.34
2839,180632.953
2840,193326.173
2841,205054.942
2842,221786.135
2843,152432.324
2844,155102.224
2845,124752.576
2846,214532.318
2847,200494.478
2848,220942.181
2849,211736.968
2850,281655.387
2851,240133.334
2852,224397.78
2853,234500.972
2854,140055.37
2855,196415.767
2856,211675.782
2857,191364.366
2858,197088.829
2859,145422.584
2860,126427.701
2861,126959.013
2862,193165.023
2863,121790.983
2864,258323.634
2865,141789.541
2866,133834.48
2867,96563.26
2868,114050.379
2869,125033.107
2870,159041.305
2871,109915.224
2872,64125.613
2873,105380.433
2874,142570.183
2875,114139.428
2876,161814.193
2877,143999.628
2878,167305.173
2879,147247.648
2880,108151.182
2881,147999.245
2882,162518.602
2883,168840.142
2884,181469.725
2885,183118.269
2886,196588.349
2887,104126.243
2888,126942.588
2889,65657.608
2890,88645.084
2891,135261.749
2892,61635.424
2893,109614.054
2894,64570.578
2895,321103.137
2896,290724.2
2897,198199.761
2898,150350.718
2899,230096.289
2900,159695.772
2901,192623.81
2902,185650.767
2903,345673.087
2904,352431.231
2905,112527.098
2906,200234.662
2907,116617.905
2908,129365.924
2909,143594.198
2910,84385.05
2911,86586.346
2912,154780.2
2913,90181.377
2914,85354.366
2915,86002.643
2916,86356.758
2917,152975.962
2918,113508.897
2919,224998.9
