Id,SalePrice
1721,165044.354
1722,131221.974
1723,156279.738
1724,214041.878
1725,230560.65
1726,185439.146
1727,169990.504
1728,188316.238
1729,165219.874
1730,158307.262
1731,123309.328
1732,131764.136
1733,126861.082
1734,132862.406
1735,132554.084
1736,116890.272
1737,361007.312
1738,218131.008
1739,273852.936
1740,188124.276
1741,180886.74
1742,173652.806
1743,174980.362
1744,318345.11
1745,242764.286
1746,273104.358
1747,221304.166
1748,205344.788
1749,161312.512
1750,151134.628
1751,230667.558
1752,123491.766
1753,145526.102
1754,213960.758
1755,166829.956
1756,123037.622
1757,120403.796
1758,148231.526
1759,172506.338
1760,160695.992
1761,153964.002
1762,171120.088
1763,168382.7
1764,119076.216
1765,173451.648
1766,171528.308
1767,203471.536
1768,140487.2
1769,167025.756
1770,141736.78
1771,138832.06
1772,142968.846
1773,142990.57
1774,130437.518
1775,134989.066
1776,119854.468
1777,117096.468
1778,132236.8
1779,115827.516
1780,178060.34
1781,134697.046
1782,99671.894
1783,130269.28
1784,95818.124
1785,116015.708
1786,150357.718
1787,166750.116
1788,61753.11
1789,95068.932
1790,90983.578
1791,172766.398
1792,154644.2
1793,137206.736
1794,143476.756
1795,139189.61
1796,120373.822
1797,116714.55
1798,126313.65
1799,115200.642
1800,125808.67
1801,129696.846
1802,155108.662
1803,152632.946
1804,140770.456
1805,136456.8
1806,111775.764
1807,147187.802
1808,118909.638
1809,127038.992
1810,145923.996
1811,115539.664
1812,115393.132
1813,121702.416
1814,103173.47
1815,61455.906
1816,102861.5
1817,125196.356
1818,131888.79
1819,118104.56
1820,82048.642
1821,122241.818
1822,150229.08
1823,61311.768
1824,134373.016
1825,137038.626
1826,104601.926
1827,109334.364
1828,136567.824
1829,114921.926
1830,147226.92
1831,172403.612
1832,109569.09
1833,147700.142
1834,134871.148
1835,178799.03
1836,128304.25
1837,103554.72
1838,138585.78
1839,87534.654
1840,162355.078
1841,149418.296
1842,90379.974
1843,142362.554
1844,136908.996
1845,140071.512
1846,152697.466
1847,146936.368
1848,64621.028
1849,119852.142
1850,129488.302
1851,151535.426
1852,128113.058
1853,136588.226
1854,176881.632
1855,146342.402
1856,222009.34
1857,158570.7
1858,138686.328
1859,120927.97
1860,155636.836
1861,120923.158
1862,278475.672
1863,275220.288
1864,276062.658
1865,330087.35
1866,330877.034
1867,242886.182
1868,308013.234
1869,193757.16
1870,247345.324
1871,255288.2
1872,170308.778
1873,227154.678
1874,138824.454
1875,204533.61
1876,192571.796
1877,209447.624
1878,207355.684
1879,134281.39
1880,137335.782
1881,236646.078
1882,259923.04
1883,196675.094
1884,219454.898
1885,259288.494
1886,301797.022
1887,200701.374
1888,281094.372
1889,164705.824
1890,135887.642
1891,142992.694
1892,112950.9
1893,137912.618
1894,128508.062
1895,148799.4
1896,123755.474
1897,116888.162
1898,107957.492
1899,129228.786
1900,148818.19
1901,166987.686
1902,132072.208
1903,220693.862
1904,137682.524
1905,180621.322
1906,151827.266
1907,200576.996
1908,115651.224
1909,134817.17
1910,126564.642
1911,195359.722
1912,263125.094
1913,147116.032
1914,64696.538
1915,331521.37
1916,71507.086
1917,255535.42
1918,136619.296
1919,156295.478
1920,154313.772
1921,409891.078
1922,334460.372
1923,203232.764
1924,237475.45
1925,225249.878
1926,380359.724
1927,140167.27
1928,160407.866
1929,127077.792
1930,126611.732
1931,139838.494
1932,135751.128
1933,171237.498
1934,179711.93
1935,175267.508
1936,190651.69
1937,181946.108
1938,168653.896
1939,246187.714
1940,197632.384
1941,177093.544
1942,192214.294
1943,197007.33
1944,315102.726
1945,370099.074
1946,159033.102
1947,316719.406
1948,165337.032
1949,249411.354
1950,180038.362
1951,266993.36
1952,245011.408
1953,166441.948
1954,205574.848
1955,130091.364
1956,279626.382
1957,162980.824
1958,312353.07
1959,140877.962
1960,116129.136
1961,120790.828
1962,94941.6
1963,104875.916
1964,113987.49
1965,153709.022
1966,156506.158
1967,293526.412
1968,393424.094
1969,375380.894
1970,421667.11
1971,422462.37
1972,362379.352
1973,272287.692
1974,315619.41
1975,457712.076
1976,276484.104
1977,358568.734
1978,350613.636
1979,336015.642
1980,194252.844
1981,336564.012
1982,232947.81
1983,221139.638
1984,167900.382
1985,209981.878
1986,211591.246
1987,186393.164
1988,178323.132
1989,184966.994
1990,219398.356
1991,218458.012
1992,214606.406
1993,172840.458
1994,245818.2
1995,182701.48
1996,256032.702
1997,332840.582
1998,342067.654
1999,253872.906
2000,307915.984
2001,270079.264
2002,235244.72
2003,252475.48
2004,262976.654
2005,227788.71
2006,223238.992
2007,244854.39
2008,213677.764
2009,190493.016
2010,190345.382
2011,147387.04
2012,180884.018
2013,180746.06
2014,188750.5
2015,197728.242
2016,192815.4
2017,206045.308
2018,124510.56
2019,134518.612
2020,118324.168
2021,117575.472
2022,178315.304
2023,153628.748
2024,224374.482
2025,381005.714
2026,184914.764
2027,149110.012
2028,151390.61
2029,170704.438
2030,280376.16
2031,257962.098
2032,278773.864
2033,273436.852
2034,163302.872
2035,206147.44
2036,189642.924
2037,196414.828
2038,323431.818
2039,209878.376
2040,394718.84
2041,282553.684
2042,207660.436
2043,171569.7
2044,169515.518
2045,235094.528
2046,136829.638
2047,154141.602
2048,134558.91
2049,135659.986
2050,171690.4
2051,105479.876
2052,137408.538
2053,144227.75
2054,88242.524
2055,160081.974
2056,126165.594
2057,129465.06
2058,216308.626
2059,127914.484
2060,162912.688
2061,175369.75
2062,138722.618
2063,114277.796
2064,138728.276
2065,122904.906
2066,169584.286
2067,129777.744
2068,136210.084
2069,85682.112
2070,111056.286
2071,96205.318
2072,137631.878
2073,135598.15
2074,181620.538
2075,145739.188
2076,122971.022
2077,149869.55
2078,131505.906
2079,131465.472
2080,115193.202
2081,121102.85
2082,130954.838
2083,147169.716
2084,112863.956
2085,134367.73
2086,114409.196
2087,122127.608
2088,106319.478
2089,93977.094
2090,133714.514
2091,127044.726
2092,137894.12
2093,140038.278
2094,139347.966
2095,148688.372
2096,89171.118
2097,100388.894
2098,149041.05
2099,62758.984
2100,114712.474
2101,125750.012
2102,147366.826
2103,106489.826
2104,132326.048
2105,129551.148
2106,79988.748
2107,246475.658
2108,117504.926
2109,115876.94
2110,124110.396
2111,156436.174
2112,136046.568
2113,118871.126
2114,109387.184
2115,148413.408
2116,113756.7
2117,147046.972
2118,119377.776
2119,109802.598
2120,112486.686
2121,97197.802
2122,103431.016
2123,92632.21
2124,189668.056
2125,135087.996
2126,161554.934
2127,151017.168
2128,131632.28
2129,103077.452
2130,143558.378
2131,156698.688
2132,111744.236
2133,115868.916
2134,117122.066
2135,106575.73
2136,85658.518
2137,116744.314
2138,138064.36
2139,154038.38
2140,136946.6
2141,137791.718
2142,137731.792
2143,145835.324
2144,117684.464
2145,135800.77
2146,150797.6
2147,161922.966
2148,127998.06
2149,135647.8
2150,236710.128
2151,137169.89
2152,174090.2
2153,158770.6
2154,109205.326
2155,127687.016
2156,225546.268
2157,240591.026
2158,236586.12
2159,217094.422
2160,173078.696
2161,251355.79
2162,442866.678
2163,341297.234
2164,259430.506
2165,177906.856
2166,143964.47
2167,206423.496
2168,211439.146
2169,194330.42
2170,220512.966
2171,144646.508
2172,138487.886
2173,154836.93
2174,241776.444
2175,313212.008
2176,325310.908
2177,257973.742
2178,222517.804
2179,145478.1
2180,191609.35
2181,192823.22
2182,228399.12
2183,194299.216
2184,140340.676
2185,129114.766
2186,144844.156
2187,147243.134
2188,155886.698
2189,181234.126
2190,84819.114
2191,88134.15
2192,94243.13
2193,98319.192
2194,102219.478
2195,113784.434
2196,108777.99
2197,112671.178
2198,158034.782
2199,158284.682
2200,131051.526
2201,129978.058
2202,193140.976
2203,160337.826
2204,178510.73
2205,116737.252
2206,135971.344
2207,236434.54
2208,228286.506
2209,190553.294
2210,123490.482
2211,117219.0
2212,112648.002
2213,103259.346
2214,145626.072
2215,104613.254
2216,149586.832
2217,71510.632
2218,89490.318
2219,72609.556
2220,81166.59
2221,332043.096
2222,258814.34
2223,266561.11
2224,216042.764
2225,138593.254
2226,181671.248
2227,200245.86
2228,282361.656
2229,241852.774
2230,162290.576
2231,213989.74
2232,178563.906
2233,174305.55
2234,250117.812
2235,200333.494
2236,273899.792
2237,349002.53
2238,205246.096
2239,123674.628
2240,164009.696
2241,151097.274
2242,135669.438
2243,140525.408
2244,96072.618
2245,93963.216
2246,145327.028
2247,103480.412
2248,124429.432
2249,126801.488
2250,137330.1
2251,123338.798
2252,177763.94
2253,156159.716
2254,177473.9
2255,190668.644
2256,182650.01
2257,194030.538
2258,173799.64
2259,178945.592
2260,151576.36
2261,191271.942
2262,207436.622
2263,326380.0
2264,430820.972
2265,171230.316
2266,295025.604
2267,364593.85
2268,379572.042
2269,163098.538
2270,185748.208
2271,254411.566
2272,204338.57
2273,165230.634
2274,172798.186
2275,164404.47
2276,170874.68
2277,182440.848
2278,157497.894
2279,122756.808
2280,117545.726
2281,176730.8
2282,173545.662
2283,96981.2
2284,112105.23
2285,150307.352
2286,129163.974
2287,340604.216
2288,268760.266
2289,373210.168
2290,419692.07
2291,311675.306
2292,402981.104
2293,458732.452
2294,389661.048
2295,437706.63
2296,279686.736
2297,312717.624
2298,326915.218
2299,375023.788
2300,319853.178
2301,280836.65
2302,230056.052
2303,239676.162
2304,246812.622
2305,184856.166
2306,185313.342
2307,187919.644
2308,218311.722
2309,285728.98
2310,223989.93
2311,195992.324
2312,175498.698
2313,174250.05
2314,174936.604
2315,172492.886
2316,183453.164
2317,178432.374
2318,172205.752
2319,176100.034
2320,180913.272
2321,253714.684
2322,167722.31
2323,183966.64
2324,167353.426
2325,222563.51
2326,166620.502
2327,215556.438
2328,219543.27
2329,183837.944
2330,178802.514
2331,346164.46
2332,403725.764
2333,313887.494
2334,262046.39
2335,258699.03
2336,334199.908
2337,199882.608
2338,280674.96
2339,230595.082
2340,382937.902
2341,226436.85
2342,238221.698
2343,220734.998
2344,236605.658
2345,242655.854
2346,218987.696
2347,195958.704
2348,226382.106
2349,159498.62
2350,283666.786
2351,258950.418
2352,242359.458
2353,206054.8
2354,131849.588
2355,161155.904
2356,153744.826
2357,200118.874
2358,198581.13
2359,125778.808
2360,121395.816
2361,138638.944
2362,265333.288
2363,143171.636
2364,152465.524
2365,219951.328
2366,193291.71
2367,224579.67
2368,203712.034
2369,223877.768
2370,168502.976
2371,169935.25
2372,170885.638
2373,263405.978
2374,295765.162
2375,240052.648
2376,266205.312
2377,347462.738
2378,135955.55
2379,197343.518
2380,142076.818
2381,162031.218
2382,185630.778
2383,211843.144
2384,240072.54
2385,152741.8
2386,141667.65
2387,133918.78
2388,100092.674
2389,127696.38
2390,136357.604
2391,135648.2
2392,113826.312
2393,162322.676
2394,145859.1
2395,194020.75
2396,151475.05
2397,199348.452
2398,124666.684
2399,63068.38
2400,60085.842
2401,116573.02
2402,136580.0
2403,132745.498
2404,143191.39
2405,159453.612
2406,136062.066
2407,128107.824
2408,137417.922
2409,135677.61
2410,163508.692
2411,123706.432
2412,158593.304
2413,140480.25
2414,134187.634
2415,130628.908
2416,128065.34
2417,132337.1
2418,125636.9
2419,131896.83
2420,126335.014
2421,150091.5
2422,118957.396
2423,129493.444
2424,153019.852
2425,167904.796
2426,127664.726
2427,136821.23
2428,171076.742
2429,115608.652
2430,131179.066
2431,116654.85
2432,136547.85
2433,143659.474
2434,144983.224
2435,151738.048
2436,105523.948
2437,111933.194
2438,120812.848
2439,113603.044
2440,122766.5
2441,108113.14
2442,106370.98
2443,114931.13
2444,125676.02
2445,89744.464
2446,134524.068
2447,219101.234
2448,142788.064
2449,113876.754
2450,155959.274
2451,124193.042
2452,214744.102
2453,99139.098
2454,123670.454
2455,103669.248
2456,140266.478
2457,115657.726
2458,113209.142
2459,111905.64
2460,140374.962
2461,117622.396
2462,136998.964
2463,117909.376
2464,157246.272
2465,131096.604
2466,116867.764
2467,158172.782
2468,94064.11
2469,95395.822
2470,175249.762
2471,208004.714
2472,170675.39
2473,118151.796
2474,106749.59
2475,226366.872
2476,111478.128
2477,131399.77
2478,161889.44
2479,117387.546
2480,135938.79
2481,123269.17
2482,133813.684
2483,117362.156
2484,123894.06
2485,124971.754
2486,153849.0
2487,180957.406
2488,155758.286
2489,146163.396
2490,152579.596
2491,90405.82
2492,181554.332
2493,135974.864
2494,166473.842
2495,101185.84
2496,215756.528
2497,146984.88
2498,118096.204
2499,91309.668
2500,132100.63
2501,135277.372
2502,147698.968
2503,104590.572
2504,186146.734
2505,219208.508
2506,256697.1
2507,314954.596
2508,254535.958
2509,217708.016
2510,228231.982
2511,188151.136
2512,217327.322
2513,216110.694
2514,234413.644
2515,148699.286
2516,156133.51
2517,134571.576
2518,145278.748
2519,228935.93
2520,209070.24
2521,193390.512
2522,224238.292
2523,133939.41
2524,139397.338
2525,144242.334
2526,140431.596
2527,116443.166
2528,127565.136
2529,131796.514
2530,114409.796
2531,239370.572
2532,232407.724
2533,199505.226
2534,241203.626
2535,305089.834
2536,232242.688
2537,227393.522
2538,186627.97
2539,188530.262
2540,176039.572
2541,183558.394
2542,162991.162
2543,129209.244
2544,135324.95
2545,129985.44
2546,146126.016
2547,140102.508
2548,151943.454
2549,165141.314
2550,386120.242
2551,143883.096
2552,122233.092
2553,88028.308
2554,120944.104
2555,109197.448
2556,105151.724
2557,118880.336
2558,156043.114
2559,139509.694
2560,127969.61
2561,141909.414
2562,136585.386
2563,146166.364
2564,171010.23
2565,122991.432
2566,147756.174
2567,133519.776
2568,185070.608
2569,188972.412
2570,122299.314
2571,167418.652
2572,190585.096
2573,244083.91
2574,297912.85
2575,125740.932
2576,130640.58
2577,159072.452
2578,98585.98
2579,83094.25
2580,132691.938
2581,135601.7
2582,119158.826
2583,285658.224
2584,162085.648
2585,176711.492
2586,204923.47
2587,206210.998
2588,154436.564
2589,143966.54
2590,229033.334
2591,204668.844
2592,226354.794
2593,254339.434
2594,176065.598
2595,207977.48
2596,328820.462
2597,179988.546
2598,273264.772
2599,324061.766
2600,147901.09
2601,133685.644
2602,86987.322
2603,92558.736
2604,87751.9
2605,85239.208
2606,144168.072
2607,172358.702
2608,201323.96
2609,169887.384
2610,115396.216
2611,157618.786
2612,154522.09
2613,127254.4
2614,125604.056
2615,152266.194
2616,140093.5
2617,176012.366
2618,180069.936
2619,227410.642
2620,185685.7
2621,182785.074
2622,188150.974
2623,249196.542
2624,271417.014
2625,322532.512
2626,163377.03
2627,188032.55
2628,420268.16
2629,537658.47
2630,355571.742
2631,451454.118
2632,412442.698
2633,315560.618
2634,385602.024
2635,149770.274
2636,194026.948
2637,167044.484
2638,254941.302
2639,180032.988
2640,153136.3
2641,108265.612
2642,187925.908
2643,108184.402
2644,130105.258
2645,99113.308
2646,91869.122
2647,99338.9
2648,137740.766
2649,140346.684
2650,149971.162
2651,153440.774
2652,429507.966
2653,249445.764
2654,246528.888
2655,361784.89
2656,320055.338
2657,338256.164
2658,281890.27
2659,300409.624
2660,316755.15
2661,330176.8
2662,339898.896
2663,277762.988
2664,283759.968
2665,313697.746
2666,289805.254
2667,169524.866
2668,180614.11
2669,176341.038
2670,293030.128
2671,181403.74
2672,180033.52
2673,200593.07
2674,198033.668
2675,174344.18
2676,187510.34
2677,197915.622
2678,260405.282
2679,279852.264
2680,269503.194
2681,411223.362
2682,327750.318
2683,515174.494
2684,312617.594
2685,341694.948
2686,259995.72
2687,329777.49
2688,227633.122
2689,213581.696
2690,461825.902
2691,186454.64
2692,137747.524
2693,192091.598
2694,134888.406
2695,192893.296
2696,187036.528
2697,191448.88
2698,199127.016
2699,177648.646
2700,165891.268
2701,147841.79
2702,115098.098
2703,135406.268
2704,140780.47
2705,127706.076
2706,120156.332
2707,122455.9
2708,137169.368
2709,112261.858
2710,126670.256
2711,278691.688
2712,363248.574
2713,178563.206
2714,149059.496
2715,172791.334
2716,167131.522
2717,182838.282
2718,232157.592
2719,157202.462
2720,165082.184
2721,143344.35
2722,166118.218
2723,144477.674
2724,129021.326
2725,138205.95
2726,148900.024
2727,164515.19
2728,169248.728
2729,155646.21
2730,146747.95
2731,119909.276
2732,117106.286
2733,159863.81
2734,143757.924
2735,134848.1
2736,143676.38
2737,123341.36
2738,134171.254
2739,160624.464
2740,135628.194
2741,147921.036
2742,153770.51
2743,149812.118
2744,147457.516
2745,138039.11
2746,134275.15
2747,157660.544
2748,124009.226
2749,130583.42
2750,135447.964
2751,129946.884
2752,232949.634
2753,155164.914
2754,197180.548
2755,126468.62
2756,97595.164
2757,73706.524
2758,89015.324
2759,155488.952
2760,142746.444
2761,149679.0
2762,147287.758
2763,187234.112
2764,171346.066
2765,266397.496
2766,142314.11
2767,91331.194
2768,128987.15
2769,125058.594
2770,154701.292
2771,119707.29
2772,123887.758
2773,143748.046
2774,139314.45
2775,135504.474
2776,145952.526
2777,148122.264
2778,128541.752
2779,125782.154
2780,109097.978
2781,104911.232
2782,100519.33
2783,104452.914
2784,129265.05
2785,140379.746
2786,80917.942
2787,116907.914
2788,88606.97
2789,218644.312
2790,94287.88
2791,118393.228
2792,82851.948
2793,166750.086
2794,104681.538
2795,115753.442
2796,103242.178
2797,186745.226
2798,126958.384
2799,120399.678
2800,78815.712
2801,113476.594
2802,139795.306
2803,156724.216
2804,144783.818
2805,95336.358
2806,98237.482
2807,154082.604
2808,148990.49
2809,134273.298
2810,137578.04
2811,160350.298
2812,145143.174
2813,152459.138
2814,160329.338
2815,97701.428
2816,251565.358
2817,135884.262
2818,133478.458
2819,177621.706
2820,132257.9
2821,105626.336
2822,183679.158
2823,227200.612
2824,178491.376
2825,153327.648
2826,135614.1
2827,142985.466
2828,210981.988
2829,172778.08
2830,231909.18
2831,192296.302
2832,218219.414
2833,293492.256
2834,217391.98
2835,218482.914
2836,192930.492
2837,163652.898
2838,147527.56
2839,180663.174
2840,191819.618
2841,205108.386
2842,221695.894
2843,151068.268
2844,155271.77
2845,124790.062
2846,212996.89
2847,199886.848
2848,220271.616
2849,211372.424
2850,282402.898
2851,238583.43
2852,225050.366
2853,233810.066
2854,139944.04
2855,197926.092
2856,209443.09
2857,190414.34
2858,198223.394
2859,142868.294
2860,126605.174
2861,128612.418
2862,193591.688
2863,120849.284
2864,258792.218
2865,142755.412
2866,134282.864
2867,96542.534
2868,113590.642
2869,125982.956
2870,159617.41
2871,110069.518
2872,63528.958
2873,104588.544
2874,144469.32
2875,114949.068
2876,161301.404
2877,142420.968
2878,167203.264
2879,149457.932
2880,107183.188
2881,149361.606
2882,160976.1
2883,170205.164
2884,179098.932
2885,184448.67
2886,195301.484
2887,103728.43
2888,126414.772
2889,65057.186
2890,88110.722
2891,136547.906
2892,61529.384
2893,107922.234
2894,64064.82
2895,317429.742
2896,288311.756
2897,198520.896
2898,150360.096
2899,226733.554
2900,160612.526
2901,194001.702
2902,185132.994
2903,345336.202
2904,350950.932
2905,116420.034
2906,200762.928
2907,116595.486
2908,128752.5
2909,143407.234
2910,84241.5
2911,87069.422
2912,154508.902
2913,91852.772
2914,85368.994
2915,86091.722
2916,87232.33
2917,153188.556
2918,114260.466
2919,226198.254
