Id,SalePrice
1668,327327.2266666667
1669,294669.74666666664
1670,336347.64
1671,264518.0266666667
1672,462711.2
1673,309331.25333333336
1674,251274.56
1675,183195.2
1676,189014.18666666668
1677,211243.30666666667
1678,480608.48
1679,368928.9866666667
1680,326373.86666666664
1681,264264.05333333334
1682,307992.36
1683,189888.6
1684,169982.33333333334
1685,173346.78666666665
1686,168235.2
1687,166147.90666666668
1688,186533.05333333334
1689,188800.53333333333
1690,183885.84
1691,176031.38666666666
1692,270538.0933333333
1693,169954.30666666667
1694,181965.33333333334
1695,171132.90666666668
1696,272960.58666666667
1697,170778.04
1698,338872.84
1699,321929.13333333336
1700,244237.22666666665
1701,257777.52
1702,250895.64
1703,249888.25333333333
1704,294481.92
1705,241945.14666666667
1706,431230.04
1707,223911.66666666666
1708,222898.44
1709,273188.7866666667
1710,224617.90666666668
1711,273044.96
1712,235726.50666666665
1713,249045.66666666666
1714,224852.4
1715,197691.73333333334
1716,173225.05333333334
1717,165592.34666666668
1718,142335.16
1719,204085.86666666667
1720,252385.62666666668
1721,164307.33333333334
1722,128994.0
1723,156100.42666666667
1724,211068.14666666667
1725,232647.74666666667
1726,183976.01333333334
1727,171464.88
1728,189616.21333333335
1729,166004.29333333333
1730,156978.22666666665
1731,122330.54666666666
1732,131538.13333333333
1733,128034.0
1734,135361.33333333334
1735,131585.33333333334
1736,114518.21333333333
1737,350537.06666666665
1738,222496.26666666666
1739,276326.26666666666
1740,180665.04
1741,178034.16
1742,171276.0
1743,176762.86666666667
1744,308470.0
1745,244901.37333333332
1746,274879.62666666665
1747,221851.86666666667
1748,211502.22666666665
1749,165448.42666666667
1750,147388.0
1751,239253.90666666668
1752,124574.66666666667
1753,144691.44
1754,218126.0
1755,166214.66666666666
1756,121790.22666666667
1757,120843.44
1758,149173.82666666666
1759,179802.0
1760,164547.82666666666
1761,151102.44
1762,176504.97333333333
1763,164501.33333333334
1764,119299.33333333333
1765,173434.0
1766,169048.0
1767,210633.33333333334
1768,142720.66666666666
1769,169387.08
1770,141469.33333333334
1771,137622.0
1772,147731.34666666668
1773,141319.49333333335
1774,129757.64
1775,133873.66666666666
1776,122006.10666666667
1777,117274.34666666666
1778,133951.66666666666
1779,116981.33333333333
1780,176452.48
1781,133408.06666666668
1782,95120.36
1783,127903.77333333333
1784,93605.52
1785,117284.78666666667
1786,155343.10666666666
1787,164832.33333333334
1788,64730.44
1789,97673.29333333333
1790,92731.06666666667
1791,170420.33333333334
1792,153001.2
1793,139952.13333333333
1794,143809.6
1795,139585.73333333334
1796,117080.0
1797,113771.32
1798,126278.94666666667
1799,112188.42666666667
1800,128964.66666666667
1801,135859.21333333335
1802,156245.33333333334
1803,152385.37333333332
1804,141255.86666666667
1805,138481.33333333334
1806,107592.21333333333
1807,143008.66666666666
1808,117112.12
1809,126567.21333333333
1810,144640.0
1811,112572.66666666667
1812,115557.82666666666
1813,122026.66666666667
1814,101352.13333333333
1815,60856.58666666667
1816,102799.01333333334
1817,129461.10666666667
1818,130654.66666666667
1819,114886.88
1820,84343.61333333333
1821,120417.12
1822,146567.12
1823,64583.4
1824,135109.66666666666
1825,134635.66666666666
1826,102638.78666666667
1827,110954.62666666666
1828,137781.33333333334
1829,110402.42666666667
1830,143428.05333333334
1831,165251.04
1832,113517.33333333333
1833,147794.45333333334
1834,137747.52
1835,179923.86666666667
1836,129651.33333333333
1837,101148.0
1838,137223.16
1839,89900.42666666667
1840,157478.65333333332
1841,145649.01333333334
1842,89580.81333333334
1843,143573.33333333334
1844,137452.0
1845,136041.25333333333
1846,150593.33333333334
1847,147285.45333333334
1848,67621.62666666666
1849,123773.01333333334
1850,129034.08
1851,148542.0
1852,128337.12
1853,134165.33333333334
1854,181189.8
1855,141697.09333333332
1856,220877.54666666666
1857,163280.44
1858,139286.96
1859,123457.77333333333
1860,155463.74666666667
1861,124411.10666666667
1862,281130.93333333335
1863,276354.50666666665
1864,276867.84
1865,320951.5733333333
1866,331462.12
1867,242675.89333333334
1868,298119.7733333333
1869,191225.64
1870,252374.54666666666
1871,252323.14666666667
1872,170831.93333333332
1873,229517.02666666667
1874,140632.66666666666
1875,206193.06666666668
1876,191052.0
1877,207165.61333333334
1878,208191.74666666667
1879,133168.13333333333
1880,136645.06666666668
1881,243428.68
1882,254944.13333333333
1883,200142.33333333334
1884,219389.84
1885,260117.08
1886,299975.0266666667
1887,193349.58666666667
1888,279099.06666666665
1889,165785.13333333333
1890,138785.33333333334
1891,142561.77333333335
1892,112206.6
1893,137722.66666666666
1894,130217.4
1895,148234.66666666666
1896,120452.0
1897,118169.33333333333
1898,107580.66666666667
1899,128930.98666666666
1900,154559.86666666667
1901,160507.33333333334
1902,135943.38666666666
1903,231993.04
1904,140565.33333333334
1905,171798.74666666667
1906,159419.33333333334
1907,208229.30666666667
1908,118486.0
1909,137276.0
1910,125834.0
1911,198491.33333333334
1912,261365.92
1913,145660.14666666667
1914,70588.50666666667
1915,326026.48
1916,67700.69333333333
1917,253030.52
1918,134164.0
1919,155429.72
1920,160186.61333333334
1921,413525.72
1922,323984.41333333333
1923,208453.76
1924,247741.89333333334
1925,226280.50666666665
1926,383813.17333333334
1927,142097.33333333334
1928,162772.12
1929,125794.54666666666
1930,127271.33333333333
1931,138998.4
1932,138684.92
1933,170359.34666666668
1934,179740.66666666666
1935,174964.52
1936,192288.66666666666
1937,184004.33333333334
1938,174255.66666666666
1939,248316.37333333332
1940,199115.92
1941,177495.8
1942,195650.02666666667
1943,199832.0
1944,314269.44
1945,371825.50666666665
1946,160616.57333333333
1947,316215.04
1948,157782.45333333334
1949,259273.38666666666
1950,179319.66666666666
1951,259728.48
1952,244926.66666666666
1953,164561.09333333332
1954,207221.33333333334
1955,128905.77333333333
1956,287070.6533333333
1957,164151.90666666668
1958,305435.14666666667
1959,143035.33333333334
1960,117128.82666666666
1961,120034.77333333333
1962,97682.28
1963,105108.66666666667
1964,113741.77333333333
1965,152444.10666666666
1966,155395.86666666667
1967,297375.62666666665
1968,404293.04
1969,376700.18666666665
1970,425806.82666666666
1971,427902.82666666666
1972,360593.5466666667
1973,266522.16
1974,315239.5733333333
1975,455647.37333333335
1976,272867.24
1977,356329.3466666667
1978,367804.49333333335
1979,333838.85333333333
1980,192095.28
1981,328809.94666666666
1982,230192.34666666668
1983,222560.50666666665
1984,169410.66666666666
1985,206697.34666666668
1986,209623.06666666668
1987,185108.86666666667
1988,178624.13333333333
1989,185343.38666666666
1990,220629.33333333334
1991,217520.08
1992,213021.42666666667
1993,175910.52
1994,248865.06666666668
1995,182936.53333333333
1996,251327.44
1997,324508.88
1998,343331.94666666666
1999,255085.85333333333
2000,305566.38666666666
2001,265442.6666666667
2002,238057.25333333333
2003,251053.58666666667
2004,266121.38666666666
2005,227439.34666666668
2006,219634.38666666666
2007,246294.69333333333
2008,213091.36
2009,188465.33333333334
2010,190217.34666666668
2011,146360.86666666667
2012,182219.65333333332
2013,182211.32
2014,188490.0
2015,193792.2
2016,192225.09333333332
2017,203369.04
2018,123845.44
2019,134082.66666666666
2020,118124.78666666667
2021,120940.66666666667
2022,184488.0
2023,158191.64
2024,219961.33333333334
2025,369246.72
2026,184946.4
2027,149168.62666666668
2028,150908.8
2029,168877.33333333334
2030,283293.2133333333
2031,252918.84
2032,278588.13333333336
2033,276218.5733333333
2034,164648.0
2035,204891.57333333333
2036,186291.33333333334
2037,190026.0
2038,315338.38666666666
2039,216156.45333333334
2040,384429.30666666664
2041,277524.56
2042,206940.88
2043,171189.78666666665
2044,169428.0
2045,245612.36
2046,135011.52
2047,154790.77333333335
2048,135715.46666666667
2049,137681.6
2050,169280.6
2051,105805.33333333333
2052,136196.66666666666
2053,145102.0
2054,89429.09333333334
2055,162034.0
2056,124137.33333333333
2057,131804.0
2058,213895.65333333332
2059,125179.57333333333
2060,158032.0
2061,172343.33333333334
2062,139019.33333333334
2063,115263.44
2064,137040.49333333335
2065,119668.10666666667
2066,167793.33333333334
2067,123780.88
2068,136357.73333333334
2069,88320.05333333333
2070,108803.82666666666
2071,97269.33333333333
2072,141488.09333333332
2073,136212.13333333333
2074,185062.53333333333
2075,143835.90666666668
2076,124896.0
2077,149154.16
2078,132408.0
2079,130786.0
2080,113808.84
2081,121073.33333333333
2082,130673.33333333333
2083,144545.12
2084,113142.34666666666
2085,134946.06666666668
2086,111010.29333333333
2087,121609.33333333333
2088,107468.98666666666
2089,96276.66666666667
2090,133687.97333333333
2091,127228.88
2092,139939.37333333332
2093,136421.33333333334
2094,145363.13333333333
2095,146353.33333333334
2096,90929.38666666667
2097,98926.66666666667
2098,148509.33333333334
2099,63814.12
2100,115248.52
2101,125822.46666666666
2102,148381.57333333333
2103,102411.33333333333
2104,135707.81333333332
2105,131011.92
2106,81736.86666666667
2107,245490.09333333332
2108,117912.06666666667
2109,112664.42666666667
2110,124439.14666666667
2111,159610.66666666666
2112,135837.61333333334
2113,119599.33333333333
2114,108658.72
2115,148667.84
2116,115252.94666666667
2117,144291.92
2118,121474.72
2119,110489.92
2120,104698.34666666666
2121,101290.77333333333
2122,103092.10666666667
2123,92478.0
2124,194074.53333333333
2125,136711.82666666666
2126,162368.38666666666
2127,146190.45333333334
2128,127248.48
2129,103479.33333333333
2130,143240.94666666666
2131,159937.33333333334
2132,112128.81333333334
2133,116227.73333333334
2134,117427.44
2135,104213.61333333333
2136,78053.24
2137,111296.57333333333
2138,139466.66666666666
2139,151808.66666666666
2140,135514.0
2141,137411.33333333334
2142,135263.73333333334
2143,149916.49333333335
2144,116608.48
2145,136944.0
2146,145850.65333333332
2147,152689.76
2148,121267.44
2149,134018.66666666666
2150,238680.30666666667
2151,141570.65333333332
2152,169991.33333333334
2153,155730.0
2154,109338.05333333333
2155,126927.44
2156,225625.70666666667
2157,244389.12
2158,239540.66666666666
2159,220395.73333333334
2160,171263.38666666666
2161,251512.82666666666
2162,438788.36
2163,340513.7733333333
2164,261901.21333333335
2165,170960.93333333332
2166,144813.16
2167,200484.61333333334
2168,214121.33333333334
2169,195579.86666666667
2170,221370.08
2171,140797.09333333332
2172,142837.16
2173,160918.46666666667
2174,237773.68
2175,304901.4533333333
2176,334131.4666666667
2177,256876.89333333334
2178,220163.48
2179,147365.33333333334
2180,176482.32
2181,191186.65333333332
2182,228641.88
2183,194811.34666666668
2184,136623.33333333334
2185,130967.77333333333
2186,146663.82666666666
2187,151000.49333333335
2188,157711.37333333332
2189,184213.84
2190,81877.48
2191,87236.66666666667
2192,87599.96
2193,94748.57333333333
2194,102942.0
2195,113769.61333333333
2196,107623.70666666667
2197,112644.4
2198,152513.01333333334
2199,158458.74666666667
2200,127329.0
2201,134733.72
2202,194502.82666666666
2203,158275.4
2204,176911.33333333334
2205,114561.33333333333
2206,131297.90666666668
2207,227872.81333333332
2208,226623.33333333334
2209,192744.6
2210,124456.76
2211,115013.33333333333
2212,116827.38666666667
2213,102239.33333333333
2214,142651.45333333334
2215,106628.62666666666
2216,151148.66666666666
2217,74457.98666666666
2218,93761.02666666667
2219,72095.54666666666
2220,85643.33333333333
2221,327364.0266666667
2222,264811.13333333336
2223,257867.53333333333
2224,220085.69333333333
2225,137834.36
2226,186344.70666666667
2227,190479.50666666665
2228,277692.4
2229,238666.66666666666
2230,157121.06666666668
2231,218647.25333333333
2232,176772.05333333334
2233,171740.29333333333
2234,258386.69333333333
2235,200416.0
2236,276555.12
2237,358046.4533333333
2238,196288.37333333332
2239,118472.12
2240,165589.33333333334
2241,146060.09333333332
2242,134743.22666666665
2243,140655.44
2244,93704.0
2245,93865.33333333333
2246,145427.33333333334
2247,100352.0
2248,126060.66666666667
2249,127029.33333333333
2250,137960.0
2251,127931.10666666667
2252,174190.66666666666
2253,156627.09333333332
2254,180317.89333333334
2255,192230.66666666666
2256,181994.65333333332
2257,199485.69333333333
2258,175703.21333333335
2259,180409.33333333334
2260,153778.66666666666
2261,189233.33333333334
2262,208052.74666666667
2263,335622.7733333333
2264,436557.5466666667
2265,171933.62666666668
2266,295191.4533333333
2267,356697.49333333335
2268,376977.94666666666
2269,164107.56
2270,182828.86666666667
2271,255025.12
2272,203436.0
2273,165837.33333333334
2274,168485.05333333334
2275,164420.0
2276,170097.06666666668
2277,187654.66666666666
2278,153157.52
2279,122146.0
2280,117585.77333333333
2281,176793.04
2282,175815.84
2283,97386.94666666667
2284,109788.66666666667
2285,152275.93333333332
2286,129588.0
2287,339158.76
2288,274839.81333333335
2289,383767.41333333333
2290,417406.2
2291,313880.5333333333
2292,405680.7866666667
2293,463686.3466666667
2294,407829.44
2295,444046.4
2296,277154.9866666667
2297,304303.92
2298,321457.5333333333
2299,364623.86666666664
2300,324716.2266666667
2301,285391.68
2302,228223.16
2303,248438.22666666665
2304,252223.48
2305,182957.16
2306,182765.82666666666
2307,184476.82666666666
2308,219513.88
2309,284998.4266666667
2310,223401.93333333332
2311,192664.38666666666
2312,175922.0
2313,174199.88
2314,175905.52
2315,171067.0
2316,186544.2
2317,174989.81333333332
2318,172457.10666666666
2319,175188.29333333333
2320,178465.34666666668
2321,260445.57333333333
2322,166047.02666666667
2323,183588.73333333334
2324,166898.85333333333
2325,217019.25333333333
2326,166357.41333333333
2327,213226.66666666666
2328,223550.8
2329,182751.33333333334
2330,177908.0
2331,358331.18666666665
2332,398100.26666666666
2333,301240.2266666667
2334,261664.44
2335,255901.12
2336,337709.13333333336
2337,204425.49333333335
2338,281975.44
2339,233105.12
2340,380878.4666666667
2341,223956.82666666666
2342,236176.26666666666
2343,222162.34666666668
2344,235892.30666666667
2345,241040.17333333334
2346,217877.74666666667
2347,202716.58666666667
2348,230261.86666666667
2349,156921.26666666666
2350,291576.2133333333
2351,260783.41333333333
2352,246054.26666666666
2353,204060.0
2354,130560.0
2355,164456.25333333333
2356,152473.82666666666
2357,199485.65333333332
2358,197177.13333333333
2359,121448.72
2360,121568.0
2361,139856.66666666666
2362,264774.3466666667
2363,144124.0
2364,154233.86666666667
2365,217262.42666666667
2366,192267.28
2367,227935.16
2368,206812.90666666668
2369,221520.09333333332
2370,169461.13333333333
2371,169616.44
2372,169752.4
2373,262732.72
2374,309935.73333333334
2375,241201.76
2376,256066.09333333332
2377,339577.4533333333
2378,137634.41333333333
2379,201815.33333333334
2380,142357.46666666667
2381,162056.0
2382,186383.2
2383,213780.0
2384,241656.48
2385,151258.66666666666
2386,143428.0
2387,133276.34666666668
2388,101648.84
2389,126642.38666666667
2390,135018.21333333335
2391,133962.66666666666
2392,114440.98666666666
2393,160233.8
2394,149083.33333333334
2395,198300.53333333333
2396,151454.0
2397,205460.26666666666
2398,130861.33333333333
2399,57907.013333333336
2400,59791.013333333336
2401,116409.10666666667
2402,139061.66666666666
2403,133628.37333333332
2404,143993.33333333334
2405,162402.66666666666
2406,133742.0
2407,127010.21333333333
2408,139099.33333333334
2409,134265.0
2410,169793.30666666667
2411,120756.88
2412,154575.78666666665
2413,140719.73333333334
2414,134695.28
2415,130221.82666666666
2416,129787.44
2417,131886.66666666666
2418,125022.66666666667
2419,136042.90666666668
2420,124406.44
2421,150327.45333333334
2422,121578.77333333333
2423,129897.21333333333
2424,150995.21333333335
2425,170117.06666666668
2426,126634.18666666666
2427,143928.30666666667
2428,175226.53333333333
2429,113648.66666666667
2430,131989.33333333334
2431,117919.78666666667
2432,137219.66666666666
2433,144063.0
2434,145567.82666666666
2435,152730.49333333335
2436,104972.77333333333
2437,107066.41333333333
2438,119158.2
2439,113128.85333333333
2440,121326.54666666666
2441,104866.84
2442,103192.53333333334
2443,116690.0
2444,130333.86666666667
2445,87913.33333333333
2446,135528.06666666668
2447,215889.36
2448,139885.61333333334
2449,111047.61333333333
2450,153769.66666666666
2451,125193.78666666667
2452,214754.21333333335
2453,99205.54666666666
2454,127047.93333333333
2455,107105.49333333333
2456,139587.12
2457,114129.77333333333
2458,110424.66666666667
2459,112487.77333333333
2460,140845.33333333334
2461,118347.72
2462,138615.54666666666
2463,118815.33333333333
2464,156709.05333333334
2465,130732.12
2466,115361.38666666667
2467,159769.53333333333
2468,94394.10666666667
2469,95867.44
2470,175857.33333333334
2471,209392.54666666666
2472,182211.65333333332
2473,117052.66666666667
2474,106429.18666666666
2475,230461.86666666667
2476,110802.66666666667
2477,132469.33333333334
2478,164046.56
2479,120265.57333333333
2480,137298.66666666666
2481,124634.14666666667
2482,135666.93333333332
2483,117698.88
2484,123350.32
2485,122788.66666666667
2486,152927.33333333334
2487,189920.53333333333
2488,160927.92
2489,147387.32
2490,153964.49333333335
2491,92318.96
2492,179190.4
2493,129695.22666666667
2494,168391.33333333334
2495,98267.33333333333
2496,221726.32
2497,146971.33333333334
2498,115570.66666666667
2499,93661.10666666667
2500,131387.33333333334
2501,135534.33333333334
2502,144324.66666666666
2503,99066.10666666667
2504,186221.36
2505,217183.48
2506,257997.66666666666
2507,324245.6666666667
2508,254311.24
2509,216894.36
2510,225530.46666666667
2511,187617.56
2512,218900.50666666665
2513,216155.28
2514,240420.34666666668
2515,147842.66666666666
2516,153531.74666666667
2517,134678.33333333334
2518,138105.66666666666
2519,227344.61333333334
2520,209737.0
2521,191892.66666666666
2522,224676.33333333334
2523,135379.33333333334
2524,139817.33333333334
2525,141062.49333333335
2526,141534.89333333334
2527,117858.66666666667
2528,128268.77333333333
2529,131136.66666666666
2530,113567.33333333333
2531,240783.52
2532,229937.65333333332
2533,202345.66666666666
2534,242621.8
2535,307609.76
2536,234093.21333333335
2537,231850.16
2538,190047.16
2539,190185.8
2540,175419.41333333333
2541,182042.45333333334
2542,162674.22666666665
2543,130829.33333333333
2544,138975.18666666668
2545,128261.01333333334
2546,150919.45333333334
2547,139469.33333333334
2548,146068.02666666667
2549,157391.82666666666
2550,401135.69333333336
2551,142187.09333333332
2552,122262.12
2553,85904.0
2554,119534.32
2555,110001.33333333333
2556,103957.76
2557,116543.33333333333
2558,157760.70666666667
2559,143017.54666666666
2560,125371.12
2561,142993.33333333334
2562,132120.04
2563,143580.30666666667
2564,175130.46666666667
2565,126282.66666666667
2566,146835.77333333335
2567,133562.18666666668
2568,179412.74666666667
2569,192150.85333333333
2570,123566.49333333333
2571,173212.86666666667
2572,189656.53333333333
2573,247996.58666666667
2574,297531.82666666666
2575,125066.94666666667
2576,129043.78666666667
2577,158277.78666666665
2578,96336.8
2579,83099.92
2580,137376.49333333335
2581,138871.21333333335
2582,116620.66666666667
2583,281461.85333333333
2584,159562.13333333333
2585,179363.72
2586,199929.53333333333
2587,199460.61333333334
2588,157818.66666666666
2589,142824.93333333332
2590,232200.74666666667
2591,211350.58666666667
2592,221164.45333333334
2593,253048.90666666668
2594,176347.73333333334
2595,206519.66666666666
2596,332072.44
2597,176941.33333333334
2598,277698.61333333334
2599,310231.3333333333
2600,150900.82666666666
2601,136293.28
2602,87726.66666666667
2603,92780.0
2604,90402.66666666667
2605,85654.28
2606,143983.06666666668
2607,172305.33333333334
2608,206632.98666666666
2609,166022.32
2610,115077.33333333333
2611,155901.09333333332
2612,152549.52
2613,128550.66666666667
2614,127048.21333333333
2615,151996.12
2616,138107.33333333334
2617,172027.86666666667
2618,177640.0
2619,226583.45333333334
2620,182462.66666666666
2621,183318.89333333334
2622,185860.50666666665
2623,244884.66666666666
2624,267048.88
2625,318089.74666666664
2626,164535.2
2627,186301.53333333333
2628,416466.86666666664
2629,525468.0666666667
2630,339417.24
2631,452414.41333333333
2632,403276.82666666666
2633,320406.69333333336
2634,399372.9733333333
2635,148085.06666666668
2636,192329.33333333334
2637,165736.01333333334
2638,256627.50666666665
2639,182948.46666666667
2640,152228.66666666666
2641,109262.61333333333
2642,184383.0
2643,106071.90666666666
2644,130368.66666666667
2645,94682.28
2646,91583.61333333333
2647,101332.66666666667
2648,137588.32
2649,140145.76
2650,155601.86666666667
2651,155441.66666666666
2652,421055.1066666667
2653,254071.12
2654,243690.45333333334
2655,378278.9066666667
2656,323255.28
2657,339957.2
2658,280236.70666666667
2659,302096.2
2660,324876.92
2661,342862.50666666665
2662,345147.9066666667
2663,282415.5733333333
2664,284271.2
2665,311747.73333333334
2666,284024.2
2667,170370.6
2668,180029.92
2669,175555.0
2670,292107.69333333336
2671,181671.56
2672,178502.61333333334
2673,211372.13333333333
2674,206581.14666666667
2675,173708.14666666667
2676,187598.33333333334
2677,200789.66666666666
2678,260662.89333333334
2679,278059.3333333333
2680,263918.0
2681,397522.08
2682,323519.37333333335
2683,521740.4266666667
2684,306018.8933333333
2685,334104.06666666665
2686,258082.18666666668
2687,346863.74666666664
2688,230520.12
2689,214919.10666666666
2690,462801.48
2691,183734.26666666666
2692,136029.86666666667
2693,192552.2
2694,134069.86666666667
2695,192533.32
2696,185474.46666666667
2697,183685.89333333334
2698,201547.33333333334
2699,176652.16
2700,167813.49333333335
2701,146032.49333333335
2702,116913.33333333333
2703,132417.04
2704,137373.33333333334
2705,130693.33333333333
2706,116872.0
2707,121560.10666666667
2708,137639.45333333334
2709,111074.05333333333
2710,127411.77333333333
2711,286361.49333333335
2712,367660.6533333333
2713,186213.01333333334
2714,149497.29333333333
2715,171923.86666666667
2716,171678.36
2717,181716.76
2718,230681.04
2719,150689.18666666668
2720,169368.24
2721,143881.33333333334
2722,158830.58666666667
2723,142067.33333333334
2724,130718.0
2725,137369.66666666666
2726,146615.33333333334
2727,165996.0
2728,167175.8
2729,157572.90666666668
2730,146883.86666666667
2731,120710.34666666666
2732,117055.33333333333
2733,162900.0
2734,145961.52
2735,136290.66666666666
2736,144451.50666666665
2737,120501.76
2738,134144.34666666668
2739,162030.0
2740,140978.66666666666
2741,149524.0
2742,153634.33333333334
2743,149122.0
2744,146410.44
2745,140613.66666666666
2746,137168.66666666666
2747,154774.66666666666
2748,123014.0
2749,130096.10666666667
2750,136681.66666666666
2751,132080.66666666666
2752,234057.93333333332
2753,153824.42666666667
2754,193736.0
2755,127155.33333333333
2756,98874.66666666667
2757,77682.34666666666
2758,87965.48
2759,151042.66666666666
2760,142209.61333333334
2761,149889.33333333334
2762,145178.10666666666
2763,186626.58666666667
2764,169172.26666666666
2765,265140.7866666667
2766,147304.04
2767,91920.0
2768,126628.61333333333
2769,125425.90666666666
2770,151630.0
2771,118605.10666666667
2772,123407.0
2773,142267.2
2774,139265.78666666665
2775,133352.17333333334
2776,150873.48
2777,150816.69333333333
2778,130751.33333333333
2779,128453.16
2780,110403.45333333334
2781,104535.14666666667
2782,100816.32
2783,108029.77333333333
2784,129319.46666666666
2785,136388.86666666667
2786,85783.10666666667
2787,118093.10666666667
2788,90670.94666666667
2789,221309.08
2790,90262.82666666666
2791,117137.72
2792,86789.54666666666
2793,161680.6
2794,101730.34666666666
2795,116525.05333333333
2796,104285.68
2797,179203.73333333334
2798,127114.56
2799,115860.78666666667
2800,77328.2
2801,111600.74666666667
2802,137815.62666666668
2803,154871.33333333334
2804,145863.38666666666
2805,96364.57333333333
2806,97392.66666666667
2807,152109.93333333332
2808,148237.82666666666
2809,136538.34666666668
2810,136763.10666666666
2811,163331.22666666665
2812,144655.6
2813,154292.70666666667
2814,157320.08
2815,99057.90666666666
2816,253428.85333333333
2817,132792.66666666666
2818,132720.0
2819,179053.33333333334
2820,129119.44
2821,105778.77333333333
2822,184786.93333333332
2823,230600.85333333333
2824,175092.0
2825,149906.29333333333
2826,137486.06666666668
2827,143361.16
2828,213153.68
2829,170773.69333333333
2830,231019.98666666666
2831,191986.64
2832,221572.84
2833,298884.6533333333
2834,215502.61333333334
2835,220083.65333333332
2836,198181.13333333333
2837,167026.22666666665
2838,146934.66666666666
2839,178633.29333333333
2840,192089.2
2841,202755.04
2842,221775.38666666666
