Id,SalePrice
1722,134068.5
1723,158034.74
1724,212503.82
1725,228945.04
1726,186017.8
1727,173670.64
1728,187897.5
1729,164687.2
1730,161358.08
1731,121100.52
1732,130753.0
1733,125862.0
1734,132701.0
1735,132192.0
1736,116391.82
1737,382208.14
1738,218912.96
1739,268547.56
1740,193601.16
1741,183463.94
1742,172106.66
1743,172963.7
1744,322166.7
1745,238164.86
1746,264179.52
1747,223266.0
1748,213582.4
1749,163171.0
1750,145235.48
1751,236807.0
1752,120468.0
1753,141507.9
1754,218113.58
1755,168634.0
1756,123673.82
1757,123123.16
1758,147949.0
1759,176152.1
1760,161356.0
1761,150768.74
1762,161662.34
1763,165088.72
1764,118526.52
1765,167520.0
1766,169760.0
1767,207376.4
1768,140805.0
1769,163635.34
1770,140823.0
1771,135169.5
1772,139931.5
1773,143980.0
1774,133953.36
1775,132822.5
1776,118893.5
1777,116434.0
1778,133961.0
1779,116008.66
1780,175849.9
1781,132792.5
1782,98461.16
1783,130318.58
1784,94924.0
1785,114908.0
1786,146328.72
1787,170044.0
1788,60696.22
1789,93485.58
1790,91639.0
1791,174812.46
1792,156597.0
1793,142975.0
1794,142279.0
1795,142724.0
1796,118313.0
1797,113697.66
1798,126512.66
1799,114808.0
1800,122758.2
1801,132513.5
1802,155121.32
1803,151726.74
1804,139115.0
1805,138784.0
1806,111528.0
1807,150690.0
1808,120212.64
1809,131416.0
1810,141561.74
1811,117217.28
1812,119902.0
1813,122796.84
1814,101186.6
1815,59893.1
1816,105079.0
1817,123430.74
1818,135600.0
1819,117542.4
1820,78330.0
1821,125358.08
1822,154341.74
1823,58228.88
1824,134923.74
1825,132058.38
1826,102725.0
1827,107649.88
1828,136621.14
1829,114551.8
1830,148574.0
1831,173030.0
1832,106084.0
1833,149955.06
1834,137332.76
1835,176276.0
1836,134963.5
1837,101191.52
1838,132614.18
1839,90941.6
1840,166300.0
1841,152514.7
1842,91717.94
1843,140724.0
1844,136044.2
1845,136884.88
1846,154745.0
1847,148044.54
1848,63530.44
1849,123560.38
1850,130485.0
1851,147704.68
1852,129170.5
1853,140656.0
1854,177128.0
1855,152733.3
1856,216666.32
1857,161389.48
1858,135898.18
1859,120670.74
1860,157210.46
1861,120553.58
1862,269694.2
1863,268097.2
1864,265746.8
1865,335562.68
1866,336759.14
1867,237899.6
1868,308422.72
1869,194311.04
1870,242395.1
1871,252974.4
1872,170095.32
1873,224166.0
1874,139211.0
1875,203716.16
1876,193262.64
1877,209420.84
1878,204018.6
1879,134499.0
1880,137099.2
1881,240410.42
1882,255689.24
1883,194958.74
1884,224861.56
1885,257785.08
1886,301292.68
1887,205920.48
1888,277573.68
1889,163142.24
1890,137155.5
1891,143230.0
1892,116043.16
1893,134201.0
1894,132493.36
1895,147398.0
1896,121422.0
1897,119414.0
1898,107622.08
1899,133763.6
1900,147972.0
1901,160733.68
1902,133630.72
1903,219752.08
1904,134243.46
1905,174508.0
1906,144515.2
1907,201004.0
1908,115701.04
1909,137273.32
1910,126393.32
1911,194298.4
1912,258428.54
1913,145838.42
1914,64360.44
1915,324784.44
1916,77960.72
1917,256654.2
1918,134898.0
1919,161634.74
1920,158127.78
1921,406683.02
1922,338618.94
1923,209213.8
1924,227070.44
1925,225699.24
1926,387340.04
1927,141445.0
1928,159648.0
1929,128512.0
1930,123370.9
1931,139096.4
1932,137316.8
1933,164624.0
1934,180413.64
1935,178540.0
1936,187658.0
1937,178663.5
1938,169225.46
1939,238784.4
1940,198962.0
1941,175672.68
1942,193410.0
1943,202288.68
1944,320649.8
1945,375873.2
1946,157642.0
1947,319129.4
1948,166063.0
1949,242236.28
1950,179753.8
1951,258076.2
1952,246878.74
1953,165659.74
1954,207573.6
1955,127146.82
1956,276505.84
1957,160967.1
1958,308804.36
1959,145543.02
1960,115777.8
1961,119129.0
1962,95207.0
1963,105201.0
1964,116299.8
1965,152325.0
1966,160907.6
1967,298804.72
1968,414437.68
1969,375659.78
1970,406516.76
1971,422874.74
1972,369555.34
1973,270209.04
1974,316944.3
1975,470441.42
1976,270351.0
1977,337101.8
1978,331530.9
1979,347884.54
1980,196110.48
1981,343351.72
1982,239992.56
1983,225526.56
1984,168940.3
1985,208650.16
1986,217686.0
1987,195606.02
1988,178968.6
1989,185973.8
1990,222648.2
1991,216773.14
1992,210215.26
1993,174800.38
1994,249452.52
1995,181075.7
1996,257086.0
1997,325274.08
1998,339915.8
1999,254511.72
2000,300257.04
2001,262728.6
2002,231434.26
2003,251804.04
2004,259649.02
2005,239235.86
2006,221302.72
2007,247925.58
2008,214758.42
2009,190761.24
2010,189281.0
2011,146457.1
2012,179690.1
2013,182200.0
2014,188583.0
2015,192288.8
2016,194104.0
2017,203453.06
2018,124698.5
2019,132666.0
2020,115836.0
2021,119587.0
2022,177074.0
2023,147170.2
2024,222694.44
2025,380726.04
2026,189800.4
2027,148982.62
2028,149829.06
2029,167436.0
2030,281184.64
2031,270747.46
2032,295474.78
2033,273273.72
2034,164193.7
2035,207529.56
2036,184902.0
2037,191174.0
2038,346510.06
2039,213533.7
2040,400378.74
2041,282173.18
2042,206126.6
2043,172443.0
2044,169539.0
2045,235058.84
2046,139570.84
2047,150009.82
2048,132776.16
2049,136864.4
2050,168237.3
2051,103670.0
2052,136985.6
2053,144411.0
2054,88210.0
2055,158435.68
2056,126474.0
2057,127426.0
2058,213630.8
2059,130821.72
2060,165479.0
2061,177217.0
2062,140819.0
2063,113820.0
2064,138688.0
2065,120167.2
2066,163443.28
2067,127795.62
2068,143151.94
2069,87545.6
2070,108274.0
2071,92375.42
2072,135393.64
2073,138509.0
2074,174819.8
2075,147587.0
2076,125966.52
2077,151534.0
2078,131018.0
2079,131390.0
2080,115816.0
2081,121107.0
2082,133264.34
2083,147242.32
2084,109946.16
2085,136728.6
2086,112005.52
2087,118983.76
2088,107909.4
2089,94946.0
2090,139348.5
2091,127500.5
2092,135571.06
2093,133419.48
2094,138861.68
2095,147016.64
2096,88579.0
2097,99056.0
2098,149610.32
2099,61801.1
2100,115248.72
2101,122586.62
2102,139706.0
2103,104073.52
2104,129754.06
2105,133659.74
2106,78633.08
2107,234373.28
2108,117888.8
2109,110221.18
2110,125376.86
2111,155845.28
2112,136671.28
2113,117453.0
2114,111491.24
2115,145209.0
2116,112338.0
2117,143523.36
2118,123403.0
2119,108973.58
2120,105551.5
2121,96674.5
2122,104587.52
2123,94210.0
2124,181962.0
2125,137910.0
2126,161102.5
2127,155030.5
2128,137572.08
2129,102731.0
2130,143699.68
2131,157965.48
2132,111805.6
2133,116347.9
2134,119575.5
2135,110100.0
2136,84188.86
2137,116024.72
2138,136434.0
2139,153373.0
2140,135347.0
2141,138091.2
2142,140446.2
2143,145717.22
2144,118287.14
2145,135580.0
2146,148603.32
2147,157548.0
2148,131938.0
2149,136568.0
2150,226038.78
2151,136618.44
2152,179933.0
2153,158000.0
2154,108080.0
2155,129045.0
2156,228298.44
2157,239584.84
2158,236988.1
2159,216284.7
2160,171354.9
2161,252349.74
2162,465847.96
2163,348913.86
2164,254536.9
2165,171435.2
2166,145260.0
2167,209322.36
2168,212204.98
2169,193629.5
2170,219213.0
2171,141830.72
2172,140546.58
2173,163254.38
2174,242891.68
2175,315171.5
2176,334911.54
2177,260196.76
2178,225037.2
2179,146194.0
2180,204329.84
2181,192143.3
2182,229354.38
2183,192974.9
2184,137672.6
2185,133254.0
2186,141356.0
2187,152718.74
2188,156524.8
2189,180652.4
2190,86182.0
2191,93746.0
2192,90428.0
2193,97856.0
2194,102401.16
2195,111284.16
2196,110981.18
2197,113573.16
2198,159828.82
2199,162336.06
2200,134360.5
2201,135384.8
2202,192466.0
2203,158446.68
2204,178296.0
2205,107912.0
2206,134513.36
2207,236594.48
2208,237116.1
2209,190578.28
2210,126560.4
2211,115937.66
2212,115892.0
2213,100787.0
2214,146714.92
2215,104569.0
2216,147040.1
2217,69713.66
2218,95087.04
2219,74959.24
2220,82883.86
2221,320009.98
2222,249040.9
2223,256489.7
2224,213685.74
2225,141696.04
2226,186399.0
2227,196815.36
2228,277744.62
2229,244750.32
2230,160733.72
2231,218153.32
2232,177867.98
2233,177153.38
2234,258040.24
2235,200939.0
2236,269569.92
2237,355000.08
2238,201077.56
2239,120699.1
2240,164273.0
2241,153315.0
2242,133393.0
2243,136628.96
2244,93356.0
2245,92448.0
2246,144416.18
2247,103530.0
2248,124338.0
2249,126546.0
2250,137697.0
2251,127257.02
2252,178929.0
2253,158631.16
2254,177843.92
2255,187802.64
2256,180497.4
2257,199116.2
2258,178573.78
2259,177340.0
2260,149946.0
2261,196697.7
2262,213966.24
2263,338785.86
2264,423419.56
2265,169174.0
2266,286287.26
2267,367607.96
2268,368560.22
2269,167128.42
2270,186224.4
2271,251954.18
2272,204462.0
2273,164686.0
2274,166905.8
2275,162092.74
2276,175488.94
2277,189017.0
2278,154882.0
2279,120866.0
2280,118542.96
2281,177610.92
2282,173886.24
2283,94162.0
2284,111266.08
2285,154368.0
2286,131085.0
2287,342658.08
2288,274261.42
2289,375104.82
2290,414939.12
2291,322438.52
2292,392918.6
2293,467964.2
2294,390317.86
2295,433615.36
2296,265700.94
2297,310565.4
2298,311849.1
2299,358400.0
2300,311613.14
2301,273110.44
2302,228034.0
2303,248850.36
2304,246273.8
2305,180950.8
2306,181502.8
2307,183266.44
2308,212096.0
2309,282464.5
2310,234329.68
2311,196605.8
2312,173230.7
2313,175284.34
2314,175780.4
2315,171945.9
2316,185298.12
2317,177217.96
2318,171991.0
2319,176549.46
2320,181917.48
2321,254924.0
2322,169326.56
2323,187418.0
2324,169301.06
2325,223266.54
2326,163899.38
2327,216080.0
2328,224547.8
2329,183235.8
2330,176143.94
2331,340591.66
2332,394934.08
2333,311773.16
2334,260049.06
2335,254800.6
2336,346525.9
2337,196596.84
2338,269701.66
2339,233523.52
2340,384835.14
2341,228604.72
2342,242285.86
2343,220212.54
2344,237039.46
2345,246457.5
2346,221207.54
2347,194344.8
2348,231098.68
2349,159539.34
2350,280295.58
2351,258599.74
2352,238717.42
2353,214264.28
2354,130679.0
2355,152942.38
2356,156007.74
2357,201836.0
2358,197499.8
2359,124177.5
2360,121124.0
2361,137644.0
2362,266947.72
2363,141119.38
2364,156063.0
2365,226879.12
2366,201622.66
2367,226906.74
2368,204086.9
2369,220567.2
2370,168458.0
2371,170156.0
2372,168650.0
2373,271860.18
2374,296893.64
2375,239932.38
2376,270114.68
2377,361392.28
2378,139223.0
2379,194562.0
2380,145990.74
2381,161156.0
2382,182420.3
2383,215333.74
2384,235946.14
2385,153226.0
2386,142034.0
2387,134871.68
2388,103733.16
2389,127397.82
2390,135696.16
2391,133650.0
2392,113086.0
2393,164122.38
2394,148743.0
2395,197589.4
2396,151282.0
2397,204603.0
2398,123957.86
2399,64200.22
2400,55394.16
2401,114695.0
2402,137135.5
2403,136074.46
2404,141278.0
2405,160489.0
2406,138335.0
2407,126297.32
2408,135725.5
2409,141082.0
2410,166918.0
2411,123503.0
2412,151909.0
2413,140611.0
2414,137795.16
2415,136903.42
2416,132018.0
2417,134690.5
2418,122956.16
2419,128730.5
2420,121559.32
2421,152820.0
2422,120489.5
2423,129328.08
2424,146819.68
2425,166602.88
2426,126253.32
2427,142052.28
2428,167732.6
2429,116599.16
2430,128387.0
2431,118265.86
2432,136067.0
2433,145849.5
2434,147070.0
2435,152884.0
2436,103880.0
2437,110610.98
2438,122122.32
2439,113096.22
2440,126559.66
2441,107135.5
2442,102324.76
2443,110594.62
2444,122502.52
2445,88004.0
2446,137313.1
2447,223288.12
2448,148444.0
2449,114919.0
2450,159035.04
2451,126289.5
2452,205993.6
2453,96564.0
2454,123224.84
2455,100204.86
2456,139860.0
2457,118037.74
2458,111863.66
2459,110536.0
2460,140205.0
2461,117597.0
2462,139295.56
2463,117634.08
2464,172204.0
2465,132578.5
2466,117044.0
2467,159742.4
2468,91206.3
2469,91457.72
2470,168292.04
2471,192196.5
2472,166590.88
2473,119071.0
2474,110230.9
2475,227984.5
2476,114188.16
2477,131421.38
2478,161655.64
2479,118162.98
2480,132795.64
2481,121794.54
2482,134060.0
2483,120804.0
2484,123457.0
2485,122010.32
2486,153276.0
2487,179329.12
2488,155399.5
2489,145843.66
2490,153594.5
2491,91135.72
2492,181350.0
2493,140398.64
2494,176289.0
2495,102932.74
2496,217304.76
2497,151724.5
2498,117927.66
2499,90464.0
2500,128305.0
2501,134563.24
2502,149500.58
2503,105374.52
2504,177786.08
2505,213269.12
2506,256304.22
2507,308620.8
2508,251922.16
2509,215707.36
2510,232227.72
2511,187845.44
2512,215420.64
2513,215754.5
2514,243133.82
2515,148369.0
2516,159249.66
2517,134429.0
2518,144344.0
2519,228991.86
2520,205255.6
2521,193721.4
2522,221730.1
2523,134324.0
2524,140365.58
2525,143720.0
2526,138902.0
2527,112492.18
2528,128832.2
2529,134496.2
2530,110763.0
2531,232505.68
2532,231843.04
2533,204703.16
2534,248632.6
2535,308800.28
2536,229452.96
2537,232710.42
2538,184641.54
2539,187825.0
2540,178047.06
2541,182198.9
2542,163848.94
2543,129259.2
2544,131795.0
2545,128532.24
2546,144306.0
2547,140590.0
2548,151987.66
2549,162644.7
2550,388150.06
2551,144522.66
2552,123007.98
2553,92480.0
2554,121296.0
2555,116144.0
2556,107320.98
2557,117075.68
2558,155765.06
2559,135076.6
2560,129169.66
2561,141781.0
2562,137015.5
2563,151349.16
2564,169561.0
2565,117665.66
2566,144166.06
2567,133796.0
2568,188258.48
2569,183110.18
2570,122349.44
2571,169501.38
2572,199012.0
2573,234269.88
2574,313579.04
2575,128858.0
2576,127412.7
2577,156650.74
2578,101535.0
2579,83398.0
2580,131904.0
2581,136739.24
2582,115614.0
2583,275870.76
2584,164643.0
2585,177711.84
2586,209692.68
2587,204702.38
2588,154916.9
2589,147933.2
2590,225959.96
2591,208137.88
2592,227425.34
2593,255093.46
2594,177997.5
2595,218804.12
2596,343280.96
2597,183142.0
2598,265237.6
2599,324221.7
2600,152030.3
2601,133551.0
2602,84667.0
2603,90836.0
2604,87678.0
2605,83604.0
2606,147607.6
2607,174259.4
2608,198123.4
2609,165578.96
2610,116461.66
2611,162408.0
2612,154196.2
2613,125390.0
2614,124385.32
2615,153741.5
2616,142265.0
2617,173472.0
2618,179696.0
2619,232913.92
2620,183737.0
2621,181369.8
2622,187204.6
2623,246086.2
2624,275152.64
2625,310275.38
2626,166533.64
2627,183114.0
2628,423329.54
2629,548858.24
2630,352452.38
2631,443469.16
2632,408810.46
2633,323515.44
2634,375630.44
2635,152236.0
2636,192491.3
2637,171875.8
2638,255103.42
2639,178735.0
2640,152188.0
2641,105367.0
2642,183044.8
2643,108557.04
2644,123818.0
2645,98982.0
2646,93070.0
2647,102706.0
2648,139549.0
2649,139078.48
2650,153482.1
2651,150366.1
2652,419260.44
2653,248033.28
2654,247905.58
2655,345495.34
2656,325986.48
2657,330237.68
2658,281507.1
2659,307427.4
2660,321068.84
2661,337603.32
2662,329702.36
2663,272465.1
2664,281189.16
2665,329500.1
2666,286876.16
2667,166919.76
2668,176210.58
2669,178928.6
2670,294108.74
2671,178006.46
2672,181473.86
2673,200246.52
2674,203869.14
2675,181226.84
2676,183466.68
2677,198245.0
2678,267400.06
2679,276356.06
2680,267110.2
2681,400500.44
2682,317106.3
2683,496998.22
2684,308995.36
2685,340934.62
2686,257740.7
2687,325678.18
2688,234158.24
2689,217031.7
2690,460575.3
2691,186550.24
2692,136937.58
2693,189527.62
2694,133041.8
2695,191115.82
2696,184697.62
2697,192519.6
2698,195830.0
2699,178363.8
2700,164471.8
2701,146194.9
2702,112780.6
2703,132680.38
2704,140889.0
2705,129813.0
2706,118661.0
2707,122997.0
2708,139696.0
2709,113923.08
2710,126447.66
2711,274116.2
2712,364064.6
2713,180271.32
2714,149462.08
2715,171363.6
2716,169870.44
2717,178977.4
2718,230428.92
2719,158440.74
2720,166209.64
2721,143232.0
2722,161311.0
2723,144413.24
2724,131040.2
2725,138057.0
2726,149571.0
2727,168068.3
2728,163265.0
2729,145980.68
2730,146056.0
2731,123085.0
2732,118341.0
2733,162316.0
2734,140526.74
2735,133286.0
2736,145301.42
2737,123743.66
2738,137897.26
2739,160012.0
2740,137196.0
2741,146276.5
2742,153931.0
2743,146055.0
2744,145668.0
2745,135432.0
2746,135990.5
2747,155652.7
2748,125335.36
2749,129268.16
2750,138595.0
2751,126947.66
2752,220158.0
2753,155442.0
2754,188077.0
2755,128811.1
2756,99328.0
2757,73163.0
2758,87785.0
2759,150136.0
2760,135215.84
2761,147937.0
2762,147668.5
2763,183620.0
2764,168605.2
2765,259755.54
2766,144235.84
2767,92492.0
2768,130561.74
2769,125098.54
2770,151457.9
2771,117458.32
2772,123746.0
2773,152105.7
2774,138618.0
2775,134471.44
2776,146330.8
2777,147077.0
2778,123663.8
2779,126598.58
2780,108948.06
2781,103428.0
2782,98539.6
2783,106140.1
2784,129483.0
2785,136354.36
2786,85595.0
2787,119444.66
2788,87532.0
2789,223503.54
2790,94262.1
2791,118444.66
2792,84374.42
2793,165685.24
2794,106395.0
2795,118341.08
2796,106587.0
2797,179560.38
2798,126766.9
2799,119536.08
2800,81598.08
2801,117639.36
2802,137577.28
2803,157660.16
2804,138705.66
2805,95463.08
2806,98687.0
2807,142676.0
2808,149151.0
2809,140438.5
2810,136551.6
2811,161344.74
2812,145068.4
2813,147540.86
2814,160386.28
2815,101210.86
2816,237697.92
2817,130052.08
2818,131013.0
2819,169477.22
2820,127626.16
2821,105710.08
2822,188308.8
2823,230489.2
2824,177739.64
2825,152346.1
2826,131771.1
2827,143234.0
2828,211246.48
2829,170520.18
2830,238467.54
2831,193138.0
2832,221281.72
2833,288228.76
2834,220748.5
2835,219563.62
2836,199317.0
2837,158459.0
2838,147796.0
2839,181044.9
2840,189873.6
2841,202036.24
2842,220155.26
2843,156340.0
2844,157064.0
2845,127194.0
2846,214257.4
2847,205388.0
2848,227621.36
2849,211879.9
2850,285853.88
2851,234429.4
2852,223414.38
2853,230415.42
2854,138074.0
2855,200852.12
2856,210201.86
2857,189820.0
2858,196432.68
2859,135223.1
2860,125737.0
2861,126582.72
2862,192788.2
2863,124267.0
2864,264152.46
2865,142340.24
2866,134040.0
2867,99533.0
2868,119277.6
2869,125774.7
2870,163499.64
2871,104362.16
2872,59842.22
2873,108668.24
2874,144482.0
2875,115800.08
2876,158735.5
2877,142333.68
2878,164537.0
2879,149927.0
2880,110832.0
2881,151315.44
2882,172125.0
2883,166430.9
2884,179957.72
2885,189597.1
2886,197466.0
2887,106330.14
2888,125752.0
2889,68162.0
2890,93849.0
2891,136150.0
2892,59721.76
2893,114084.08
2894,63026.3
2895,313958.88
2896,291445.64
2897,199190.0
2898,154750.4
2899,237325.86
2900,159878.74
2901,192607.58
2902,184174.72
2903,332851.32
2904,340021.04
2905,116136.0
2906,200918.14
2907,114471.66
2908,128285.0
2909,144905.08
2910,85080.0
2911,85327.0
2912,156965.74
2913,92328.0
2914,83095.86
2915,82806.0
2916,85879.0
2917,154543.74
2918,109821.16
2919,225554.34
