Id,SalePrice
1738,219102.952
1739,271642.128
1740,186172.052
1741,180135.176
1742,174691.064
1743,173884.328
1744,312429.964
1745,239028.62
1746,269995.064
1747,220147.716
1748,205605.536
1749,161732.148
1750,150654.348
1751,230215.24
1752,125052.2
1753,144247.976
1754,217138.032
1755,164506.928
1756,120217.036
1757,120585.888
1758,148970.54
1759,170544.528
1760,160780.48
1761,154852.632
1762,172093.18
1763,168857.728
1764,119168.032
1765,170808.232
1766,169409.224
1767,203193.556
1768,140563.08
1769,163886.5
1770,140488.2
1771,137262.84
1772,142914.1
1773,144835.048
1774,132741.044
1775,134382.6
1776,125326.512
1777,119849.772
1778,129379.096
1779,117408.58
1780,177791.252
1781,131693.0
1782,100733.28
1783,131668.844
1784,96890.908
1785,116246.604
1786,152179.14
1787,166453.124
1788,61742.28
1789,92267.084
1790,92410.152
1791,170654.836
1792,154904.936
1793,137964.088
1794,142687.2
1795,139894.748
1796,121629.436
1797,113434.856
1798,125592.536
1799,116187.992
1800,125245.96
1801,131574.268
1802,157073.596
1803,154315.816
1804,141313.84
1805,135113.6
1806,115059.388
1807,146501.812
1808,119025.2
1809,129080.488
1810,145174.664
1811,114560.788
1812,115289.656
1813,119921.316
1814,103919.56
1815,63528.768
1816,103470.376
1817,125083.944
1818,129811.32
1819,118456.192
1820,83173.044
1821,123015.8
1822,151621.608
1823,63558.372
1824,133283.728
1825,137542.216
1826,105432.304
1827,108820.296
1828,134981.176
1829,113233.476
1830,143519.42
1831,172400.82
1832,112066.444
1833,144700.58
1834,133965.656
1835,178480.036
1836,127079.644
1837,100655.608
1838,139864.364
1839,88074.244
1840,158637.608
1841,147182.768
1842,91173.364
1843,143737.796
1844,135872.824
1845,141169.78
1846,151094.0
1847,150236.42
1848,65868.652
1849,123278.168
1850,129443.832
1851,151642.584
1852,127331.64
1853,136835.1
1854,179408.74
1855,144324.604
1856,221385.308
1857,158170.996
1858,138101.788
1859,121941.252
1860,155960.292
1861,121992.748
1862,277057.74
1863,275239.528
1864,276203.332
1865,332640.548
1866,328020.9
1867,241856.76
1868,304483.084
1869,195564.756
1870,253112.544
1871,256528.152
1872,170841.888
1873,225529.872
1874,139368.748
1875,204772.848
1876,193206.056
1877,209293.44
1878,211982.772
1879,132737.44
1880,137069.36
1881,237685.088
1882,257526.264
1883,196804.324
1884,219001.828
1885,257799.148
1886,303160.704
1887,199791.292
1888,279980.276
1889,166012.432
1890,137672.756
1891,142191.2
1892,111460.284
1893,134814.3
1894,129819.944
1895,151626.6
1896,124001.132
1897,116998.94
1898,108947.448
1899,130431.624
1900,150979.332
1901,164883.444
1902,131372.964
1903,225835.516
1904,138813.528
1905,178865.968
1906,152190.848
1907,199895.72
1908,118842.104
1909,133078.18
1910,125713.356
1911,194113.984
1912,266627.496
1913,145634.712
1914,64375.012
1915,323070.916
1916,73377.124
1917,257932.192
1918,136525.64
1919,154676.924
1920,154648.04
1921,409647.288
1922,331177.864
1923,207620.336
1924,237266.176
1925,226709.216
1926,382102.26
1927,140684.2
1928,161497.356
1929,125777.992
1930,129881.056
1931,139289.52
1932,138301.236
1933,172022.82
1934,181877.888
1935,176716.804
1936,192859.5
1937,181582.28
1938,169445.356
1939,248840.936
1940,200095.344
1941,176997.076
1942,189851.48
1943,199603.168
1944,318630.54
1945,366608.116
1946,160644.612
1947,313781.268
1948,164485.104
1949,246386.636
1950,182208.348
1951,266494.844
1952,241474.86
1953,163863.008
1954,206540.972
1955,130060.02
1956,283907.072
1957,163245.968
1958,311462.868
1959,141704.384
1960,116492.92
1961,122136.144
1962,93868.2
1963,104688.2
1964,112264.392
1965,153638.5
1966,155382.992
1967,295230.292
1968,393724.24
1969,373836.316
1970,415707.648
1971,418468.352
1972,363874.812
1973,273661.616
1974,316184.404
1975,449775.904
1976,276394.472
1977,365627.74
1978,360403.84
1979,331937.996
1980,193785.0
1981,338629.3
1982,235496.064
1983,220861.948
1984,167442.72
1985,207112.2
1986,212058.84
1987,187071.816
1988,177846.512
1989,186805.82
1990,221271.276
1991,218895.348
1992,217113.196
1993,173835.212
1994,247661.868
1995,181886.08
1996,260194.084
1997,326823.276
1998,344543.32
1999,254076.412
2000,305873.428
2001,264983.628
2002,234393.156
2003,253681.468
2004,265026.456
2005,228511.136
2006,222942.496
2007,246664.32
2008,213824.96
2009,188322.548
2010,190183.46
2011,147522.812
2012,181928.308
2013,180570.58
2014,188617.36
2015,195914.048
2016,193392.16
2017,204790.944
2018,123052.912
2019,133350.12
2020,119076.2
2021,117675.932
2022,177904.488
2023,152804.248
2024,216159.316
2025,372167.524
2026,185143.088
2027,148070.072
2028,151807.624
2029,171071.492
2030,280639.008
2031,254366.356
2032,277026.864
2033,273180.724
2034,163187.028
2035,206273.436
2036,186861.34
2037,191851.408
2038,330507.7
2039,211603.312
2040,396347.268
2041,283624.088
2042,204477.564
2043,169726.016
2044,168999.716
2045,228701.296
2046,137553.792
2047,155396.8
2048,133666.472
2049,136078.452
2050,172108.14
2051,105851.1
2052,137731.84
2053,143609.8
2054,88548.848
2055,159561.528
2056,126525.072
2057,129363.0
2058,213368.344
2059,126408.904
2060,162854.836
2061,172413.296
2062,138705.4
2063,117284.928
2064,140633.44
2065,122791.608
2066,168698.32
2067,130648.176
2068,135981.188
2069,86152.076
2070,110393.544
2071,98997.64
2072,134848.82
2073,135768.6
2074,181428.816
2075,146471.508
2076,123786.92
2077,149349.288
2078,131331.252
2079,130911.1
2080,114189.556
2081,122190.12
2082,129592.872
2083,147626.712
2084,112561.464
2085,133114.14
2086,113778.444
2087,123965.356
2088,106441.932
2089,94464.388
2090,132401.996
2091,128569.688
2092,136076.564
2093,137583.84
2094,137946.736
2095,147040.64
2096,87762.172
2097,98876.716
2098,147643.724
2099,66201.568
2100,115476.576
2101,124595.828
2102,149292.456
2103,104533.92
2104,133367.044
2105,131112.14
2106,80926.352
2107,250339.492
2108,119678.836
2109,115736.528
2110,124367.584
2111,152191.98
2112,136493.972
2113,118796.6
2114,109409.38
2115,153012.8
2116,114432.944
2117,146223.736
2118,117797.316
2119,108069.32
2120,112486.012
2121,100268.328
2122,105400.912
2123,90653.604
2124,193111.332
2125,138047.736
2126,162307.288
2127,151945.108
2128,134236.424
2129,105648.876
2130,143652.856
2131,158978.676
2132,112138.576
2133,114457.972
2134,118969.052
2135,107080.16
2136,84113.668
2137,115738.392
2138,136804.476
2139,152609.916
2140,136483.2
2141,138322.8
2142,138687.84
2143,145864.116
2144,114170.904
2145,135675.24
2146,150268.776
2147,160147.008
2148,125973.296
2149,135212.2
2150,230433.132
2151,136034.268
2152,177240.8
2153,160091.16
2154,109010.84
2155,128295.34
2156,222381.136
2157,238443.992
2158,234897.552
2159,215018.2
2160,172990.952
2161,251296.312
2162,429642.448
2163,338215.444
2164,255990.392
2165,177177.336
2166,145168.4
2167,209049.956
2168,212239.6
2169,194594.2
2170,220453.152
2171,141644.668
2172,139299.356
2173,157847.244
2174,240120.0
2175,308192.884
2176,324813.824
2177,256580.096
2178,221030.932
2179,145479.2
2180,189475.084
2181,192097.868
2182,228741.624
2183,193169.312
2184,139201.02
2185,132429.56
2186,143406.992
2187,149572.1
2188,157301.076
2189,185455.468
2190,85341.2
2191,89728.304
2192,91885.904
2193,99599.904
2194,101480.832
2195,113862.032
2196,108041.06
2197,111923.512
2198,156539.604
2199,160113.212
2200,130773.004
2201,130769.536
2202,190777.008
2203,159746.44
2204,180181.84
2205,113600.112
2206,131816.192
2207,238620.056
2208,229918.34
2209,195484.92
2210,124532.916
2211,114520.58
2212,114025.452
2213,105882.02
2214,147083.856
2215,104774.708
2216,149497.6
2217,71740.06
2218,90629.608
2219,73723.808
2220,83486.3
2221,323929.176
2222,256425.84
2223,264583.568
2224,215130.232
2225,139530.476
2226,183539.12
2227,194542.272
2228,283131.008
2229,236901.984
2230,160233.78
2231,214462.024
2232,179091.94
2233,175247.848
2234,250332.252
2235,199016.624
2236,270868.528
2237,353106.364
2238,203817.528
2239,122669.72
2240,164951.192
2241,151593.1
2242,135945.44
2243,142180.66
2244,96405.4
2245,94866.4
2246,145100.596
2247,102099.0
2248,123578.528
2249,127128.4
2250,138507.04
2251,126744.068
2252,176742.896
2253,158315.02
2254,178022.0
2255,190359.028
2256,182730.76
2257,195091.668
2258,173853.64
2259,178077.42
2260,150005.4
2261,190081.948
2262,208462.128
2263,330003.344
2264,424272.456
2265,172956.0
2266,290909.716
2267,366533.66
2268,374229.76
2269,163924.732
2270,185646.32
2271,250702.984
2272,204246.904
2273,164361.948
2274,170097.488
2275,164034.0
2276,167136.688
2277,180385.384
2278,158822.724
2279,121744.0
2280,117302.312
2281,175538.028
2282,176053.76
2283,96956.0
2284,111208.96
2285,152201.048
2286,129845.712
2287,337278.508
2288,272752.632
2289,379321.192
2290,413064.924
2291,317977.288
2292,396371.7
2293,443522.776
2294,382438.208
2295,436551.396
2296,280265.104
2297,311952.768
2298,324912.664
2299,379209.728
2300,324297.592
2301,281340.5
2302,230102.876
2303,240436.588
2304,243155.904
2305,186004.532
2306,186466.14
2307,188110.308
2308,218018.588
2309,286225.712
2310,226921.196
2311,194211.604
2312,177560.476
2313,173875.468
2314,171862.292
2315,172556.472
2316,183849.576
2317,178029.852
2318,172140.908
2319,175691.3
2320,179245.952
2321,251245.604
2322,165850.852
2323,183641.532
2324,167678.148
2325,222556.308
2326,166123.456
2327,214198.728
2328,220384.904
2329,183860.36
2330,180335.22
2331,350781.94
2332,392212.856
2333,311826.32
2334,258485.66
2335,260546.784
2336,332561.544
2337,201801.236
2338,284556.04
2339,232459.364
2340,385775.672
2341,225672.628
2342,239013.064
2343,220581.996
2344,237411.888
2345,239194.56
2346,219616.628
2347,196033.96
2348,229993.136
2349,156983.304
2350,286047.448
2351,260257.152
2352,244472.06
2353,203630.892
2354,132910.904
2355,163862.232
2356,153795.848
2357,199470.928
2358,198282.08
2359,123176.212
2360,121092.784
2361,138158.64
2362,265805.064
2363,142604.992
2364,152107.236
2365,218182.112
2366,191268.88
2367,223930.548
2368,203579.556
2369,224293.212
2370,168966.0
2371,170337.06
2372,172868.16
2373,269061.956
2374,301078.864
2375,243352.912
2376,278496.636
2377,354038.508
2378,136503.672
2379,193970.652
2380,142689.936
2381,161675.94
2382,187051.344
2383,213363.912
2384,240490.108
2385,151548.2
2386,140729.2
2387,134793.332
2388,104152.756
2389,127428.812
2390,137225.232
2391,134534.52
2392,114571.168
2393,162231.992
2394,147293.8
2395,195106.7
2396,150193.0
2397,200460.316
2398,125375.008
2399,61307.708
2400,59050.092
2401,116640.484
2402,137338.7
2403,134179.072
2404,142974.0
2405,159634.6
2406,135372.64
2407,128999.068
2408,137762.492
2409,135876.228
2410,163620.192
2411,123805.2
2412,156440.536
2413,138601.148
2414,134383.9
2415,131686.044
2416,129563.032
2417,133878.5
2418,125282.82
2419,131936.336
2420,126800.64
2421,151926.1
2422,122314.744
2423,130089.888
2424,151411.564
2425,169850.824
2426,128768.128
2427,141096.18
2428,171445.728
2429,114826.092
2430,129919.564
2431,115875.72
2432,135721.148
2433,143895.8
2434,145161.2
2435,153534.2
2436,106445.4
2437,110126.768
2438,119638.88
2439,112181.828
2440,124911.868
2441,107238.424
2442,102757.316
2443,116459.868
2444,127023.016
2445,89122.44
2446,129996.452
2447,228662.82
2448,143170.436
2449,115846.648
2450,155348.504
2451,125370.868
2452,213391.424
2453,97916.2
2454,126902.188
2455,103126.396
2456,139402.544
2457,116120.516
2458,110361.472
2459,111466.272
2460,139137.552
2461,118172.164
2462,135749.944
2463,120161.932
2464,159034.208
2465,133469.264
2466,116985.784
2467,155999.688
2468,92824.424
2469,93378.268
2470,177486.456
2471,210314.436
2472,170141.732
2473,118494.536
2474,107784.728
2475,226008.576
2476,110604.192
2477,131695.0
2478,161247.224
2479,117736.988
2480,137469.096
2481,123379.96
2482,135289.92
2483,116569.392
2484,125022.568
2485,123804.36
2486,153515.2
2487,183515.052
2488,156554.24
2489,145815.704
2490,153811.028
2491,90218.2
2492,181538.564
2493,138362.668
2494,170079.176
2495,99115.1
2496,219934.776
2497,151567.98
2498,117690.896
2499,91119.692
2500,131277.472
2501,134209.98
2502,149059.056
2503,104625.348
2504,184435.964
2505,218756.992
2506,257349.656
2507,319997.052
2508,255826.6
2509,218092.096
2510,228463.224
2511,186982.684
2512,217326.472
2513,216907.16
2514,234896.304
2515,147768.6
2516,155190.868
2517,134486.392
2518,143977.248
2519,229739.496
2520,210480.54
2521,193599.676
2522,225335.096
2523,132378.0
2524,140097.26
2525,142980.816
2526,139606.988
2527,117980.248
2528,128741.488
2529,131858.8
2530,113603.164
2531,244189.552
2532,233348.704
2533,196791.508
2534,245523.92
2535,305793.14
2536,231385.804
2537,231902.708
2538,186838.52
2539,189781.484
2540,177274.604
2541,183788.64
2542,162018.128
2543,129240.292
2544,135509.06
2545,130078.56
2546,147011.476
2547,139443.176
2548,150793.572
2549,163877.592
2550,385862.412
2551,143427.66
2552,121816.148
2553,88248.836
2554,117674.188
2555,110287.424
2556,105786.292
2557,115446.104
2558,159489.264
2559,138033.716
2560,126588.432
2561,142630.16
2562,137128.44
2563,147585.544
2564,169321.676
2565,123186.388
2566,150933.504
2567,134272.24
2568,182054.944
2569,187396.676
2570,123736.556
2571,168386.024
2572,189365.468
2573,241485.464
2574,304180.812
2575,125580.02
2576,132946.212
2577,163304.484
2578,97531.064
2579,81012.384
2580,132160.364
2581,135631.156
2582,116580.46
2583,271769.468
2584,162256.012
2585,177131.512
2586,209225.016
2587,207245.116
2588,154955.864
2589,144298.24
2590,222103.756
2591,204286.944
2592,225568.0
2593,256751.3
2594,176613.64
2595,209376.668
2596,330051.996
2597,178544.384
2598,277136.664
2599,321889.308
2600,148268.336
2601,135479.692
2602,86191.928
2603,92333.4
2604,87907.4
2605,85828.128
2606,144414.78
2607,172435.456
2608,200283.232
2609,168995.652
2610,115038.596
2611,159222.028
2612,154328.912
2613,126543.8
2614,125033.384
2615,151707.96
2616,139458.232
2617,169677.732
2618,183554.56
2619,225331.764
2620,186254.56
2621,181479.708
2622,186126.552
2623,252550.112
2624,270172.392
2625,326070.256
2626,163260.644
2627,186219.784
2628,419829.072
2629,545011.224
2630,347927.636
2631,450937.252
2632,412548.624
2633,312276.54
2634,390132.324
2635,149674.364
2636,194449.536
2637,166612.264
2638,259187.8
2639,178965.672
2640,151194.2
2641,108661.896
2642,190201.412
2643,108708.3
2644,129263.028
2645,98593.816
2646,92758.8
2647,98557.4
2648,138062.4
2649,139977.016
2650,151366.816
2651,153647.208
2652,438630.092
2653,254127.468
2654,245112.392
2655,351840.412
2656,313489.332
2657,334062.84
2658,284862.532
2659,299323.844
2660,318824.14
2661,328802.468
2662,337019.968
2663,279916.428
2664,284657.6
2665,318101.344
2666,289689.84
2667,168897.344
2668,180259.908
2669,176983.652
2670,286170.308
2671,182222.556
2672,179930.928
2673,201730.412
2674,202587.148
2675,173144.54
2676,186970.032
2677,196178.148
2678,259409.344
2679,276616.844
2680,269028.104
2681,406384.636
2682,324113.496
2683,499579.396
2684,311976.992
2685,343029.796
2686,259928.5
2687,333277.644
2688,231416.704
2689,213765.244
2690,454536.232
2691,183928.856
2692,139699.468
2693,192593.172
2694,135557.804
2695,192286.728
2696,187877.036
2697,189396.128
2698,198330.468
2699,180639.448
2700,166730.84
2701,150043.396
2702,114160.556
2703,134626.856
2704,138682.476
2705,129059.828
2706,118773.864
2707,123535.568
2708,136418.6
2709,114149.976
2710,126352.72
2711,285070.372
2712,364876.84
2713,181136.532
2714,150150.48
2715,173580.64
2716,167111.672
2717,183751.288
2718,234432.008
2719,156509.988
2720,164576.176
2721,143746.74
2722,163366.68
2723,145906.788
2724,129566.6
2725,138629.2
2726,147714.548
2727,167967.52
2728,167514.836
2729,155742.236
2730,145381.0
2731,119466.704
2732,117846.952
2733,159160.364
2734,143485.004
2735,133626.856
2736,141974.064
2737,122674.692
2738,134781.564
2739,159271.964
2740,136250.056
2741,147821.148
2742,153957.748
2743,150263.948
2744,145618.4
2745,137332.9
2746,134289.216
2747,154677.86
2748,126439.364
2749,132633.2
2750,135752.592
2751,132078.664
2752,233528.656
2753,156140.612
2754,198647.404
2755,126350.484
2756,97569.208
2757,73280.352
2758,91620.748
2759,155364.748
2760,138464.692
2761,149049.1
2762,146938.216
2763,179731.592
2764,170871.392
2765,269215.5
2766,145688.56
2767,92640.216
2768,128811.568
2769,123728.132
2770,154392.4
2771,120158.16
2772,125737.8
2773,142074.192
2774,138093.444
2775,136649.92
2776,147541.44
2777,149701.924
2778,127958.892
2779,124616.648
2780,109525.0
2781,103247.012
2782,101431.948
2783,106404.784
2784,129259.64
2785,140074.328
2786,83414.132
2787,113715.764
2788,91942.488
2789,216005.612
2790,96358.776
2791,118848.444
2792,83476.56
2793,170197.576
2794,104651.788
2795,114357.824
2796,101254.704
2797,180684.988
2798,126808.148
2799,120129.78
2800,77023.308
2801,115103.688
2802,141254.148
2803,156906.772
2804,141649.92
2805,95020.688
2806,96412.136
2807,155761.092
2808,148756.348
2809,133415.464
2810,139073.4
2811,160014.712
2812,144233.428
2813,154168.556
2814,162822.364
2815,98565.012
2816,251252.288
2817,139058.116
2818,131916.68
2819,174931.552
2820,130493.736
2821,104054.856
2822,185901.588
2823,229939.768
2824,177746.28
2825,150279.788
2826,134904.52
2827,144524.048
2828,204591.088
2829,177032.088
2830,231049.552
2831,192454.896
2832,216926.236
2833,290091.692
2834,217610.668
2835,218909.84
2836,192538.42
2837,166001.816
2838,146225.568
2839,181363.4
2840,194179.756
2841,203435.148
2842,224191.608
2843,151907.044
2844,157106.308
2845,124025.632
2846,215090.92
2847,199577.12
2848,222774.88
2849,211899.028
2850,281464.704
2851,237748.004
2852,225346.192
2853,236197.444
2854,139598.4
2855,198557.904
2856,209896.652
2857,190433.2
2858,195599.04
2859,143753.7
2860,127331.4
2861,128005.824
2862,190628.16
2863,119481.756
2864,257791.736
2865,140856.584
2866,134275.2
2867,98936.936
2868,114655.6
2869,123985.984
2870,162704.388
2871,109401.4
2872,64025.672
2873,106379.212
2874,142727.936
2875,112844.844
2876,159180.82
2877,146179.912
2878,165768.26
2879,152455.136
2880,108666.464
2881,147067.98
2882,165033.78
2883,167036.8
2884,179773.328
2885,187320.668
2886,195618.236
2887,102942.004
2888,125855.492
2889,64652.388
2890,91405.828
2891,138865.964
2892,62337.744
2893,109046.504
2894,64132.984
2895,316429.628
2896,285932.024
2897,196877.848
2898,150281.568
2899,234414.396
2900,156866.444
2901,192576.292
2902,188349.012
2903,342005.056
2904,352459.688
2905,114822.448
2906,200037.528
2907,117351.804
2908,129146.2
2909,142264.908
2910,84703.6
2911,87366.944
2912,156325.28
2913,89856.02
2914,85642.8
2915,86226.0
2916,86684.172
2917,153548.164
2918,111846.532
2919,230673.836
